comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision
Esta en un lugar muy céntrico y sobré todo los precios son accesibles....,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Esta en un lugar muy céntrico y sobré todo los precios son accesibles....,esta en un lugar muy céntrico y sobré todo los precios son accesibles,73,13,False,False,False,False,True,muy positivo,True,False,
Buena ubicacion. Variedad de productos. Buena atención.,Plaza Vea,San Borja,Retail,3,neutral,Hace 5 meses,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buena ubicacion. Variedad de productos. Buena atención.,buena ubicacion variedad de productos buena atención,55,7,False,False,False,False,True,neutral,True,False,
"Después de tiempo fuimos y la ropa ha mejorado bastante, salí contenta, tengo nuevos outfits 🥰…",Ripley,Miraflores,Retail,4,positivo,Hace 8 meses,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Después de tiempo fuimos y la ropa ha mejorado bastante, salí contenta, tengo nuevos outfits 🥰…",después de tiempo fuimos y la ropa ha mejorado bastante salí contenta tengo nuevos outfits,95,15,False,False,False,False,True,positivo,True,False,
En el mso Se demoran una eternidad en la gestión de llaves ...,Entel,Miraflores,Telecomunicaciones,1,muy negativo,Hace 11 meses,"https://www.google.com/maps/place/Entel+Miraflores/@-12.0981593,-77.067645,13z/data=!4m12!1m2!2m1!1sentel+miraflores!3m8!1s0x9105c83a9a4e26b1:0xf7e0e0e0c1a0eeb1!8m2!3d-12.1178405!4d-77.0443373!9m1!1b1!15sChBlbnRlbCBtaXJhZmxvcmVzIgOIAQGSARF0ZWxlcGhvbmVfY29tcGFueeABAA!16s%2Fg%2F11bx1cbmzz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",En el mso Se demoran una eternidad en la gestión de llaves ...,en el mso se demoran una eternidad en la gestión de llaves,62,12,False,False,False,False,True,muy negativo,True,False,
"A pesar de que hacen renovaciones que hacen el ambiente acogedor, es común encontrar, papas, tomates, naranjas, mandarinas y demás productos perecibles en proceso de descomposición. Puedes hacerles notar el tema varias veces y aún así no revisan que los productos estén frescos todos los días.",Tottus,Jockey Plaza,Retail,3,neutral,Fecha de edición: Hace 8 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","A pesar de que hacen renovaciones que hacen el ambiente acogedor, es común encontrar, papas, tomates, naranjas, mandarinas y demás productos perecibles en proceso de descomposición. Puedes hacerles notar el tema varias veces y aún así no revisan que los productos estén frescos todos los días.",a pesar de que hacen renovaciones que hacen el ambiente acogedor es común encontrar papas tomates naranjas mandarinas y demás productos perecibles en proceso de descomposición puedes hacerles notar el tema varias veces y aún así no revisan que los productos estén frescos todos los días,293,46,False,False,False,False,True,neutral,True,False,
"Es un asco lo que venden. Hoy compré fideos y tenían gorgojos, intenté rescatar algo sancochandolos, pero tuve que botar todo. Una completa negligencia.",Plaza Vea,Jockey Plaza,Retail,1,muy negativo,Hace 7 meses,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un asco lo que venden. Hoy compré fideos y tenían gorgojos, intenté rescatar algo sancochandolos, pero tuve que botar todo. Una completa negligencia.",es un asco lo que venden hoy compré fideos y tenían gorgojos intenté rescatar algo sancochandolos pero tuve que botar todo una completa negligencia,152,24,False,False,False,False,True,muy negativo,True,False,
"Productos no están con precios correctos. Aparecen en el exhibidor con un precio y en Caja aparece otro,confundiendo y dorando o cancelando su compra por estos errores.",Plaza Vea,Universitaria,Retail,3,neutral,Hace 3 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Productos no están con precios correctos. Aparecen en el exhibidor con un precio y en Caja aparece otro,confundiendo y dorando o cancelando su compra por estos errores.",productos no están con precios correctos aparecen en el exhibidor con un precio y en caja aparece otro confundiendo y dorando o cancelando su compra por estos errores,168,28,False,False,False,False,True,neutral,True,False,
"Excelente atención, cuenta con estacionamiento, buenas ofertas, precios",Falabella,Miraflores,Retail,5,muy positivo,Fecha de edición: Hace 5 meses,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente atención, cuenta con estacionamiento, buenas ofertas, precios",excelente atención cuenta con estacionamiento buenas ofertas precios,71,8,False,False,False,False,True,muy positivo,True,False,
"Me parece un lugar excepcional para compartir en familia .Las hamburguesas y demás platos riquísimos,no me arrepiento y volveré siempre que este por allí.ya lo e recomendado a varias personas además los dueños súper amables y atentos .10 de 10",Wong,La Molina,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me parece un lugar excepcional para compartir en familia .Las hamburguesas y demás platos riquísimos,no me arrepiento y volveré siempre que este por allí.ya lo e recomendado a varias personas además los dueños súper amables y atentos .10 de 10",me parece un lugar excepcional para compartir en familia las hamburguesas y demás platos riquísimos no me arrepiento y volveré siempre que este por allí ya lo e recomendado a varias personas además los dueños súper amables y atentos 10 de 10,243,42,False,False,False,False,True,muy positivo,True,False,
La atención fue eficaz y eficiente.,Claro,Jockey Plaza,Telecomunicaciones,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",La atención fue eficaz y eficiente.,la atención fue eficaz y eficiente,35,6,False,False,False,False,True,muy positivo,True,False,
Buena atención y sus productos son frescos los vigilantes son muy atentos como adultos nos atienden bien,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 11 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buena atención y sus productos son frescos los vigilantes son muy atentos como adultos nos atienden bien,buena atención y sus productos son frescos los vigilantes son muy atentos como adultos nos atienden bien,104,17,False,False,False,False,True,muy positivo,True,False,
"Estacionamiento accesible, mayormente se encuentra disponibilidad. A diferencia de otros supermercados, le falta implementar validación de ticket electrónico y mas cámaras de seguridad en el estacionamiento",Plaza Vea,Miraflores,Retail,3,neutral,Hace 5 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Estacionamiento accesible, mayormente se encuentra disponibilidad. A diferencia de otros supermercados, le falta implementar validación de ticket electrónico y mas cámaras de seguridad en el estacionamiento",estacionamiento accesible mayormente se encuentra disponibilidad a diferencia de otros supermercados le falta implementar validación de ticket electrónico y mas cámaras de seguridad en el estacionamiento,206,26,False,False,False,False,True,neutral,True,False,
Se pueden realizar varios trámites financieros,BCP,San Isidro,Banca,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/BCP+San+Isidro/@-12.0961228,-77.0269497,20.83z/data=!4m8!3m7!1s0x9105c85f941b2e8b:0x359976aa0d0f7ea1!8m2!3d-12.0960539!4d-77.0267931!9m1!1b1!16s%2Fg%2F1tg_bk7g?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Se pueden realizar varios trámites financieros,se pueden realizar varios trámites financieros,46,6,False,False,False,False,True,muy positivo,True,False,
