comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
"Es un sitio agradable para comprar porque tiene mucha variedad de productos y de buena calidad. Para cosas del día a día prefiero otra cadena de supermercados más económica pero para las carnes y pescados me parece mucho mejor Wong. También tienen artículos del hogar como toallas, de muy buena calidad y a buenos precios.",Wong,Miraflores,Retail,4,positivo,Fecha de edición: Hace 7 años,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un sitio agradable para comprar porque tiene mucha variedad de productos y de buena calidad. Para cosas del día a día prefiero otra cadena de supermercados más económica pero para las carnes y pescados me parece mucho mejor Wong. También tienen artículos del hogar como toallas, de muy buena calidad y a buenos precios.",es un sitio agradable para comprar porque tiene mucha variedad de productos y de buena calidad para cosas del día a día prefiero otra cadena de supermercados más económica pero para las carnes y pescados me parece mucho mejor wong también tienen artículos del hogar como toallas de muy buena calidad y a buenos precios,322,55,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9624555706977844,0.0029504224658012,0.0345940552651882,0.9624555706977844,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Me encanta vivo cerca aunque algunas cosas prefiero comprarlas en el mercadito,Tottus,San Miguel,Retail,5,muy positivo,Hace 8 meses,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Me encanta vivo cerca aunque algunas cosas prefiero comprarlas en el mercadito,me encanta vivo cerca aunque algunas cosas prefiero comprarlas en el mercadito,78,12,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9229331612586976,0.0035927041899412,0.073474183678627,0.9229331612586976,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Tienda principal de la marca. Está ubicada en la zona financiera de Lima. Es de fácil acceso pero en hora punta se complica el acceso debido al tráfico. Puedes encontrar todos los modelos y planes que busques. Hay asesores para las principales marcas de teléfonos. Puedes pagar con tarjeta.,Entel,San Isidro,Telecomunicaciones,4,positivo,Hace 6 años,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tienda principal de la marca. Está ubicada en la zona financiera de Lima. Es de fácil acceso pero en hora punta se complica el acceso debido al tráfico. Puedes encontrar todos los modelos y planes que busques. Hay asesores para las principales marcas de teléfonos. Puedes pagar con tarjeta.,tienda principal de la marca está ubicada en la zona financiera de lima es de fácil acceso pero en hora punta se complica el acceso debido al tráfico puedes encontrar todos los modelos y planes que busques hay asesores para las principales marcas de teléfonos puedes pagar con tarjeta,290,49,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.8667284846305847,0.0434981323778629,0.8667284846305847,0.0897734090685844,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,,,,,neutral,media,Combina aspectos positivos y negativos,si,
"Ideal para hacer operaciones necesarias, no encuentras mucha cola mayormente",Entel,Miraflores,Telecomunicaciones,3,neutral,Hace 5 años,"https://www.google.com/maps/place/Entel+Miraflores/@-12.0981593,-77.067645,13z/data=!4m12!1m2!2m1!1sentel+miraflores!3m8!1s0x9105c83a9a4e26b1:0xf7e0e0e0c1a0eeb1!8m2!3d-12.1178405!4d-77.0443373!9m1!1b1!15sChBlbnRlbCBtaXJhZmxvcmVzIgOIAQGSARF0ZWxlcGhvbmVfY29tcGFueeABAA!16s%2Fg%2F11bx1cbmzz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Ideal para hacer operaciones necesarias, no encuentras mucha cola mayormente",ideal para hacer operaciones necesarias no encuentras mucha cola mayormente,76,10,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.7850236892700195,0.0282174590975046,0.7850236892700195,0.1867587715387344,neutral,neutral,False,media,,neutral,consistencia_estrella_modelo,,,,,,,,,
La verdad la atención es muy buena por parte del personal. Pero en realidad Dada la situación en la que nos encontramos (covid-19) me me parece muy mal que dejen entrar a una señora con su menor hija ....,Interbank,Miraflores,Banca,1,muy negativo,Hace 5 años,"https://www.google.com/maps/place/Interbank/@-12.1243336,-77.0296634,21z/data=!3m1!5s0x9105c81933947d71:0xfc5c05da2e88b46f!4m8!3m7!1s0x9105c819315b5649:0xd92af107d5ffeedc!8m2!3d-12.1243573!4d-77.0295796!9m1!1b1!16s%2Fg%2F1wc490j1?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",La verdad la atención es muy buena por parte del personal. Pero en realidad Dada la situación en la que nos encontramos (covid-19) me me parece muy mal que dejen entrar a una señora con su menor hija ....,la verdad la atención es muy buena por parte del personal pero en realidad dada la situación en la que nos encontramos covid 19 me me parece muy mal que dejen entrar a una señora con su menor hija,204,39,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9684856534004213,0.9684856534004213,0.0256057772785425,0.0059085828252136,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Movistar de plaza San Miguel es uno de los espacios de atención al cliente de la marca que mejor personal, en cuanto a su preparación en materia de los servicios, tiene. En mi experiencia, la vocación de servicio que algunos de sus colaboradores me han demostrada, marca la diferencia.",Movistar,San Miguel,Telecomunicaciones,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Movistar de plaza San Miguel es uno de los espacios de atención al cliente de la marca que mejor personal, en cuanto a su preparación en materia de los servicios, tiene. En mi experiencia, la vocación de servicio que algunos de sus colaboradores me han demostrada, marca la diferencia.",movistar de plaza san miguel es uno de los espacios de atención al cliente de la marca que mejor personal en cuanto a su preparación en materia de los servicios tiene en mi experiencia la vocación de servicio que algunos de sus colaboradores me han demostrada marca la diferencia,285,49,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8311641216278076,0.0207969564944505,0.1480389386415481,0.8311641216278076,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"A pesar de haber una alta cantidad de clientes, algunas cajas permanecen cerradas, lo que genera más cola. Y siempre cuenten su vuelto, son varias las veces que han cobrado de más por algo.",Plaza Vea,Jockey Plaza,Retail,3,neutral,Hace 10 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","A pesar de haber una alta cantidad de clientes, algunas cajas permanecen cerradas, lo que genera más cola. Y siempre cuenten su vuelto, son varias las veces que han cobrado de más por algo.",a pesar de haber una alta cantidad de clientes algunas cajas permanecen cerradas lo que genera más cola y siempre cuenten su vuelto son varias las veces que han cobrado de más por algo,189,34,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.5873844027519226,0.3918785452842712,0.5873844027519226,0.0207370184361934,neutral,neutral,True,baja,baja_confianza_modelo,neutral,consistencia_estrella_modelo,negativo,media,Crítica clara pero no extrema,si,,,,,
"Pesimo servicio, la persona que nos atendió y su supervisor no saben ni dónde están parados. No tienen idea de lo que significa una carta poder..",Movistar,Miraflores,Telecomunicaciones,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pesimo servicio, la persona que nos atendió y su supervisor no saben ni dónde están parados. No tienen idea de lo que significa una carta poder..",pesimo servicio la persona que nos atendió y su supervisor no saben ni dónde están parados no tienen idea de lo que significa una carta poder,145,26,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9784174561500548,0.9784174561500548,0.0190498828887939,0.0025327005423605,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"La atención es mala. Las personas que atienden te hablan a la defensiva con tono cortante y sin posibilidad para decirles algo que escapa a su guion. Para darle de baja a mi linea me exigieron ingresar a la aplicación a pesar que les dije que no tenía manera de acceder ya que los datos registrados estaban errados a lo que me dijeron textualmente:"" bueno puedo ingresar una solicitud pero no es seguro que lo atiendan porque depende del área de reclamos"". Se aprovechan de que uno tendría que ir a Indecopi con pruebas de lo conversado para que reciban una sanción. Gracias a Dios he cortado todo vínculo con esta empresa para siempre.",Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La atención es mala. Las personas que atienden te hablan a la defensiva con tono cortante y sin posibilidad para decirles algo que escapa a su guion. Para darle de baja a mi linea me exigieron ingresar a la aplicación a pesar que les dije que no tenía manera de acceder ya que los datos registrados estaban errados a lo que me dijeron textualmente:"" bueno puedo ingresar una solicitud pero no es seguro que lo atiendan porque depende del área de reclamos"". Se aprovechan de que uno tendría que ir a Indecopi con pruebas de lo conversado para que reciban una sanción. Gracias a Dios he cortado todo vínculo con esta empresa para siempre.",la atención es mala las personas que atienden te hablan a la defensiva con tono cortante y sin posibilidad para decirles algo que escapa a su guion para darle de baja a mi linea me exigieron ingresar a la aplicación a pesar que les dije que no tenía manera de acceder ya que los datos registrados estaban errados a lo que me dijeron textualmente bueno puedo ingresar una solicitud pero no es seguro que lo atiendan porque depende del área de reclamos se aprovechan de que uno tendría que ir a indecopi con pruebas de lo conversado para que reciban una sanción gracias a dios he cortado todo vínculo con esta empresa para siempre,636,114,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9633652567863464,0.9633652567863464,0.0344334878027439,0.0022013017442077,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Ubicado en el 2do y 3er piso, es muy variado. Tiene buena atención como en otras tiendas Wong. En el primer piso hay otros negocios y varios cajeros automáticos.",Wong,Miraflores,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Ubicado en el 2do y 3er piso, es muy variado. Tiene buena atención como en otras tiendas Wong. En el primer piso hay otros negocios y varios cajeros automáticos.",ubicado en el 2do y 3er piso es muy variado tiene buena atención como en otras tiendas wong en el primer piso hay otros negocios y varios cajeros automáticos,161,29,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.70615154504776,0.0097418520599603,0.284106582403183,0.70615154504776,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
