comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
"Abren las puertas del banco, pero aún no inicia la atención en plataforma. A la hora que publicó este comentario 9.29 am. Sigo esperando.",BBVA,San Isidro,Banca,1,muy negativo,Hace 8 meses,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Abren las puertas del banco, pero aún no inicia la atención en plataforma. A la hora que publicó este comentario 9.29 am. Sigo esperando.",abren las puertas del banco pero aún no inicia la atención en plataforma a la hora que publicó este comentario 9 29 am sigo esperando,137,25,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.7081860899925232,0.7081860899925232,0.2825355231761932,0.009278317913413,muy negativo,muy negativo,False,media,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
No soy bueno prestando atención pero sin duda este centro estaba bien claro,Claro,Jockey Plaza,Telecomunicaciones,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",No soy bueno prestando atención pero sin duda este centro estaba bien claro,no soy bueno prestando atención pero sin duda este centro estaba bien claro,75,13,False,False,False,False,True,positivo,True,False,,POS,positivo,0.640334963798523,0.0235214103013277,0.3361436128616333,0.640334963798523,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,
Hay casi de todo!😀😀😀…,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 4 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Hay casi de todo!😀😀😀…,hay casi de todo,21,4,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.7340854406356812,0.1163298487663269,0.7340854406356812,0.1495847254991531,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
"Trato preferencial Lo curioso es que mientras otros bancos tratan de manejar su clientela en sus ambientes y cajeros, el BCP lo hace en los pasadizos con una trato poco amable y lo mejor es cuando se ingresa, el alboroto esta en la parte exterior, en el interior todo es tranquilidad",BCP,San Miguel,Banca,3,neutral,Hace 3 años,"https://www.google.com/maps/place/BCP+Plaza+San+Miguel/@-12.1182729,-77.3505433,10z/data=!4m12!1m2!2m1!1sbcp+san+miguel!3m8!1s0x9105c96d9b4f0913:0x3a44b726221b2d1b!8m2!3d-12.0769726!4d-77.0811986!9m1!1b1!15sCg5iY3Agc2FuIG1pZ3VlbCIDiAEBWhAiDmJjcCBzYW4gbWlndWVskgEEYmFua5oBJENoZERTVWhOTUc5blMwVkpRMEZuU1VOSVgwbDJlakozUlJBQuABAPoBBAgAEEc!16s%2Fg%2F11b6hlpmht?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Trato preferencial Lo curioso es que mientras otros bancos tratan de manejar su clientela en sus ambientes y cajeros, el BCP lo hace en los pasadizos con una trato poco amable y lo mejor es cuando se ingresa, el alboroto esta en la parte exterior, en el interior todo es tranquilidad",trato preferencial lo curioso es que mientras otros bancos tratan de manejar su clientela en sus ambientes y cajeros el bcp lo hace en los pasadizos con una trato poco amable y lo mejor es cuando se ingresa el alboroto esta en la parte exterior en el interior todo es tranquilidad,283,51,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.8027316331863403,0.8027316331863403,0.1865748465061187,0.0106934923678636,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,alta,Crítica clara pero no extrema,si,,,,,
"Pésima atención a los clientes que vienen a pagar, demorar todos días solo veo a 3 trabajos las colas son interminables",Ripley,San Miguel,Retail,2,negativo,Hace 3 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención a los clientes que vienen a pagar, demorar todos días solo veo a 3 trabajos las colas son interminables",pésima atención a los clientes que vienen a pagar demorar todos días solo veo a 3 trabajos las colas son interminables,119,21,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.974122941493988,0.974122941493988,0.0223003830760717,0.0035766309592872,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
Fantástico poder tener un lugar surtido y cómodo para mercar,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Fantástico poder tener un lugar surtido y cómodo para mercar,fantástico poder tener un lugar surtido y cómodo para mercar,60,10,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9524512887001038,0.0052105775102972,0.0423380583524704,0.9524512887001038,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Solo para que te entreguen el tickets de atención se demoraron 40 minutos y una hora más esperando para ser atendido. Decir pésimo se queda corto.,Movistar,San Isidro,Telecomunicaciones,1,muy negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Solo para que te entreguen el tickets de atención se demoraron 40 minutos y una hora más esperando para ser atendido. Decir pésimo se queda corto.,solo para que te entreguen el tickets de atención se demoraron 40 minutos y una hora más esperando para ser atendido decir pésimo se queda corto,146,26,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9639041423797609,0.9639041423797609,0.032558549195528,0.0035373312421143,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Muy buenas ofertas x cierra puertas me compré un buen polo a 30 soles, lo único malo fue el de seguridad que te seguía a cada rato xd.",Oechsle,Plaza Norte,Retail,3,neutral,Hace 2 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy buenas ofertas x cierra puertas me compré un buen polo a 30 soles, lo único malo fue el de seguridad que te seguía a cada rato xd.",muy buenas ofertas x cierra puertas me compré un buen polo a 30 soles lo único malo fue el de seguridad que te seguía a cada rato xd,134,28,False,False,False,False,True,neutral,True,False,,POS,positivo,0.937774658203125,0.0060619553551077,0.0561633855104446,0.937774658203125,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy positivo,alta,Elogio claro o recomendación explícita,si,neutral,media,Combina aspectos positivos y negativos,si,
Tienda principal de la marca. Está ubicada en la zona financiera de Lima. Es de fácil acceso pero en hora punta se complica el acceso debido al tráfico. Puedes encontrar todos los modelos y planes que busques. Hay asesores para las principales marcas de teléfonos. Puedes pagar con tarjeta.,Entel,San Isidro,Telecomunicaciones,4,positivo,Hace 6 años,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tienda principal de la marca. Está ubicada en la zona financiera de Lima. Es de fácil acceso pero en hora punta se complica el acceso debido al tráfico. Puedes encontrar todos los modelos y planes que busques. Hay asesores para las principales marcas de teléfonos. Puedes pagar con tarjeta.,tienda principal de la marca está ubicada en la zona financiera de lima es de fácil acceso pero en hora punta se complica el acceso debido al tráfico puedes encontrar todos los modelos y planes que busques hay asesores para las principales marcas de teléfonos puedes pagar con tarjeta,290,49,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.8667284846305847,0.0434981323778629,0.8667284846305847,0.0897734090685844,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,,,,,neutral,media,Combina aspectos positivos y negativos,si,
Buen lugar para ir de compras y de comilona la vista insuperable de todo mi gusto 😉…,Falabella,San Isidro,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buen lugar para ir de compras y de comilona la vista insuperable de todo mi gusto 😉…,buen lugar para ir de compras y de comilona la vista insuperable de todo mi gusto,84,16,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9668803811073304,0.0021609640680253,0.0309587214142084,0.9668803811073304,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
