id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
1853,"Comparé precios con otros supermercados y Metro ya no tiene los precios competitivos, el café para pasar en presentación 225 gr. 2 soles más caro, café soluble lo mismo, por citar un producto. El pan francés cada día lo hacen más grande, deberían rebajar el standard de medida, me parece en vez de dos panes, se lleva uno.",Metro,San Miguel,Retail,3,neutral,Hace un año,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Comparé precios con otros supermercados y Metro ya no tiene los precios competitivos, el café para pasar en presentación 225 gr. 2 soles más caro, café soluble lo mismo, por citar un producto. El pan francés cada día lo hacen más grande, deberían rebajar el standard de medida, me parece en vez de dos panes, se lleva uno.",comparé precios con otros supermercados y metro ya no tiene los precios competitivos el café para pasar en presentación 225 gr 2 soles más caro café soluble lo mismo por citar un producto el pan francés cada día lo hacen más grande deberían rebajar el standard de medida me parece en vez de dos panes se lleva uno,322,58,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9572664499282836,0.9572664499282836,0.0393638052046299,0.0033698491752147,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,alta,Crítica clara pero no extrema,si,,,,,,larga
2578,De los mejores lugares donde comprar ropas y productos de buena calidad y buen precio.,Oechsle,Jockey Plaza,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",De los mejores lugares donde comprar ropas y productos de buena calidad y buen precio.,de los mejores lugares donde comprar ropas y productos de buena calidad y buen precio,86,15,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9563660621643066,0.0024986907374113,0.0411352440714836,0.9563660621643066,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
171,"Muy bueno, ubicacion inmediata.",BCP,La Molina,Banca,4,positivo,Hace 11 años,"https://www.google.com/maps/place/BCP+Sede+Central/@-12.1165405,-77.3505486,10z/data=!4m12!1m2!2m1!1sbcp+la+molina!3m8!1s0x9105c6c34f1fe2c7:0xa091f19f413baad7!8m2!3d-12.0695085!4d-76.9370266!9m1!1b1!15sCg1iY3AgbGEgbW9saW5hIgOIAQFaDyINYmNwIGxhIG1vbGluYZIBBGJhbmuaASRDaGREU1VoTk1HOW5TMFZKUTBGblNVUXRiazFNVVhKblJSQULgAQD6AQQIABBB!16s%2Fg%2F1tvw5_7n?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy bueno, ubicacion inmediata.",muy bueno ubicacion inmediata,31,4,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.62843257188797,0.0141014186665415,0.62843257188797,0.3574660122394562,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
898,"No dan ningún tipo de información por ningún medio de comunicación (WhatsApp, call Center o agencias de atención al cliente), pésimo servicio. Pero cuando se trata de vender o cobrar, si están llamando de inmediato o con muchos días de anticipación. Desagradable servicio.",Entel,San Isidro,Telecomunicaciones,1,muy negativo,Hace 5 años,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No dan ningún tipo de información por ningún medio de comunicación (WhatsApp, call Center o agencias de atención al cliente), pésimo servicio. Pero cuando se trata de vender o cobrar, si están llamando de inmediato o con muchos días de anticipación. Desagradable servicio.",no dan ningún tipo de información por ningún medio de comunicación whatsapp call center o agencias de atención al cliente pésimo servicio pero cuando se trata de vender o cobrar si están llamando de inmediato o con muchos días de anticipación desagradable servicio,272,43,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9749246835708618,0.9749246835708618,0.0219947379082441,0.0030804835259914,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
3898,Tremendo local y solo cuatro cajas abiertas para pagar tus compras,Tottus,Atocongo,Retail,1,muy negativo,Hace 6 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tremendo local y solo cuatro cajas abiertas para pagar tus compras,tremendo local y solo cuatro cajas abiertas para pagar tus compras,66,11,False,False,False,False,True,muy negativo,True,False,,NEU,neutral,0.5470521450042725,0.3921753466129303,0.5470521450042725,0.0607724711298942,muy negativo,muy negativo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,regla_voto_ponderado,,,,,,,,,R2_estrella_1_neu,corta
2955,"Llegó la Navidad a Plaza Vea Miraflores, adornos para escoger y hoy probé las alitas broaster y lasagna, estaba rico 👍 hay un bonito ambiente para comer y microondas para calentar tu comida 👍…",Plaza Vea,Miraflores,Retail,4,positivo,Hace 3 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Llegó la Navidad a Plaza Vea Miraflores, adornos para escoger y hoy probé las alitas broaster y lasagna, estaba rico 👍 hay un bonito ambiente para comer y microondas para calentar tu comida 👍…",llegó la navidad a plaza vea miraflores adornos para escoger y hoy probé las alitas broaster y lasagna estaba rico hay un bonito ambiente para comer y microondas para calentar tu comida,192,32,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8798333406448364,0.0061384025029838,0.1140282899141311,0.8798333406448364,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,media
2510,"Fui a recoger un producto que compre por internet, el producto en perfecto estado pero la bolsa en la q me llegó estaba empolvada, buena atención por parte de las señoritas pero el lugar donde estaban los productos parecee Star sucio y me lleve eso lleno de Polvo",Oechsle,Jockey Plaza,Retail,3,neutral,Hace 5 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Fui a recoger un producto que compre por internet, el producto en perfecto estado pero la bolsa en la q me llegó estaba empolvada, buena atención por parte de las señoritas pero el lugar donde estaban los productos parecee Star sucio y me lleve eso lleno de Polvo",fui a recoger un producto que compre por internet el producto en perfecto estado pero la bolsa en la q me llegó estaba empolvada buena atención por parte de las señoritas pero el lugar donde estaban los productos parecee star sucio y me lleve eso lleno de polvo,263,48,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.6956887245178223,0.6956887245178223,0.2721548676490783,0.0321563407778739,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy positivo,alta,Elogio claro o recomendación explícita,si,neutral,media,Combina aspectos positivos y negativos,si,,larga
1288,Mala experiencia de atención por parte del guardia de seguridad de la puerta que da hacia la Av. Jose Pardo. cerrándome la puerta en la cara tan solo por hacerle una pregunta de si había o no un módulo de una operadora celular dentro del establecimiento. Que desagradable que gente así trabaje para un lugar donde se supone que dan servicio y atención a clientes.,Falabella,Miraflores,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Mala experiencia de atención por parte del guardia de seguridad de la puerta que da hacia la Av. Jose Pardo. cerrándome la puerta en la cara tan solo por hacerle una pregunta de si había o no un módulo de una operadora celular dentro del establecimiento. Que desagradable que gente así trabaje para un lugar donde se supone que dan servicio y atención a clientes.,mala experiencia de atención por parte del guardia de seguridad de la puerta que da hacia la av jose pardo cerrándome la puerta en la cara tan solo por hacerle una pregunta de si había o no un módulo de una operadora celular dentro del establecimiento que desagradable que gente así trabaje para un lugar donde se supone que dan servicio y atención a clientes,363,65,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9848932027816772,0.9848932027816772,0.0127758271992206,0.0023310128599405,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
3129,"Buena ubicación, amplio estacionamiento, buena selección, aunque un poco acotada. Oportunidad de mejora: la calidad de las frutas y verduras. Ah, no venden detergente para ropa Sapolio y eso es raro. No había filetes de pechuga de pollo en ninguna marca. Quizás se debe a que es lunes.",Plaza Vea,San Borja,Retail,4,positivo,Hace 6 meses,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buena ubicación, amplio estacionamiento, buena selección, aunque un poco acotada. Oportunidad de mejora: la calidad de las frutas y verduras. Ah, no venden detergente para ropa Sapolio y eso es raro. No había filetes de pechuga de pollo en ninguna marca. Quizás se debe a que es lunes.",buena ubicación amplio estacionamiento buena selección aunque un poco acotada oportunidad de mejora la calidad de las frutas y verduras ah no venden detergente para ropa sapolio y eso es raro no había filetes de pechuga de pollo en ninguna marca quizás se debe a que es lunes,285,48,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.6223207712173462,0.1581346541643142,0.6223207712173462,0.2195445299148559,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,larga
4713,SEÑORES DE GOOGLE EN WONG 2 DE MAYO NO HAY MODULO DE TELETICKET. BORRAR ESA INFORMACIÓN X FAVOR GRACIAS,Wong,San Isidro,Retail,5,muy positivo,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",SEÑORES DE GOOGLE EN WONG 2 DE MAYO NO HAY MODULO DE TELETICKET. BORRAR ESA INFORMACIÓN X FAVOR GRACIAS,señores de google en wong 2 de mayo no hay modulo de teleticket borrar esa información x favor gracias,103,19,False,False,False,False,True,muy positivo,True,False,,NEG,negativo,0.7577095031738281,0.7577095031738281,0.2333360016345977,0.0089544374495744,,muy positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,media
