id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
912,El personal realmente nada empático y te hacen esperar por las puras,Entel,San Isidro,Telecomunicaciones,1,muy negativo,Hace 9 meses,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",El personal realmente nada empático y te hacen esperar por las puras,el personal realmente nada empático y te hacen esperar por las puras,68,12,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.978420078754425,0.978420078754425,0.0185350831598043,0.0030448145698755,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
2301,"No dan una buena orientación, en una agencia dicen una cosa y en otra dicen lo contrario. Uno como cliente pierde su tiempo, y lo peor de todo es que se demoran en darte una solución.",Movistar,San Isidro,Telecomunicaciones,2,negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No dan una buena orientación, en una agencia dicen una cosa y en otra dicen lo contrario. Uno como cliente pierde su tiempo, y lo peor de todo es que se demoran en darte una solución.",no dan una buena orientación en una agencia dicen una cosa y en otra dicen lo contrario uno como cliente pierde su tiempo y lo peor de todo es que se demoran en darte una solución,183,36,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9781167507171632,0.9781167507171632,0.0190897621214389,0.0027935032267123,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,media
279,Trabajo xD,BCP,San Isidro,Banca,5,muy positivo,Hace 12 años,"https://www.google.com/maps/place/BCP+San+Isidro/@-12.0961228,-77.0269497,20.83z/data=!4m8!3m7!1s0x9105c85f941b2e8b:0x359976aa0d0f7ea1!8m2!3d-12.0960539!4d-77.0267931!9m1!1b1!16s%2Fg%2F1tg_bk7g?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Trabajo xD,trabajo xd,10,2,True,False,False,False,True,muy positivo,True,True,comentario_corto,NEU,neutral,0.5778993964195251,0.2324633151292801,0.5778993964195251,0.1896372586488723,,muy positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo;revision_limpieza,,sin_etiqueta,,,,,,,,,,corta
3093,"Este supermercado destaca por su amplitud y comodidad, superando a otros de la misma cadena. Un gran punto a favor es Delivea, su espacio de restaurante, ideal para desayunos o almuerzos rápidos. También ofrece acceso directo al estacionamiento, ascensores y rampas, lo que lo hace cómodo para todos los clientes. Como aspecto a mejorar, la iluminación es tenue y algunos pasillos pueden verse desordenados. En horas punta, la falta de cajas operativas genera largas filas, y aunque hay cajas rápidas, su límite de artículos no siempre es suficiente. En la zona de electrodomésticos, audio y video, hay poco personal disponible, lo que dificulta recibir atención o asesoría oportuna. El baño es pequeño, a veces está sucio y es de pago, aunque se exonera con boleta. Además, el aire acondicionado es insuficiente, lo que hace que en verano la experiencia sea menos agradable.",Plaza Vea,San Borja,Retail,4,positivo,Editado Hace un año,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Este supermercado destaca por su amplitud y comodidad, superando a otros de la misma cadena. Un gran punto a favor es Delivea, su espacio de restaurante, ideal para desayunos o almuerzos rápidos. También ofrece acceso directo al estacionamiento, ascensores y rampas, lo que lo hace cómodo para todos los clientes. Como aspecto a mejorar, la iluminación es tenue y algunos pasillos pueden verse desordenados. En horas punta, la falta de cajas operativas genera largas filas, y aunque hay cajas rápidas, su límite de artículos no siempre es suficiente. En la zona de electrodomésticos, audio y video, hay poco personal disponible, lo que dificulta recibir atención o asesoría oportuna. El baño es pequeño, a veces está sucio y es de pago, aunque se exonera con boleta. Además, el aire acondicionado es insuficiente, lo que hace que en verano la experiencia sea menos agradable.",este supermercado destaca por su amplitud y comodidad superando a otros de la misma cadena un gran punto a favor es delivea su espacio de restaurante ideal para desayunos o almuerzos rápidos también ofrece acceso directo al estacionamiento ascensores y rampas lo que lo hace cómodo para todos los clientes como aspecto a mejorar la iluminación es tenue y algunos pasillos pueden verse desordenados en horas punta la falta de cajas operativas genera largas filas y aunque hay cajas rápidas su límite de artículos no siempre es suficiente en la zona de electrodomésticos audio y video hay poco personal disponible lo que dificulta recibir atención o asesoría oportuna el baño es pequeño a veces está sucio y es de pago aunque se exonera con boleta además el aire acondicionado es insuficiente lo que hace que en verano la experiencia sea menos agradable,875,142,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.6575925946235657,0.230918601155281,0.6575925946235657,0.1114888191223144,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,larga
4543,"Wong tiene una gran oferta de productos, tienen productos saludables, veggies, del Perú. Alimentos, comida preparada, fruta, verduras, cosméticas, ...",Wong,Miraflores,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Wong tiene una gran oferta de productos, tienen productos saludables, veggies, del Perú. Alimentos, comida preparada, fruta, verduras, cosméticas, ...",wong tiene una gran oferta de productos tienen productos saludables veggies del perú alimentos comida preparada fruta verduras cosméticas,150,19,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8597196340560913,0.0087700644508004,0.1315102726221084,0.8597196340560913,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,media
1525,Tiene accesos rápidos para bajar a Tottus. Un solo baño en el 2do piso. Tiene variedad de productos solo que menor cantidad de cajas actualmente porque hay mayor número de cajas de autoservicio.,Falabella,San Isidro,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tiene accesos rápidos para bajar a Tottus. Un solo baño en el 2do piso. Tiene variedad de productos solo que menor cantidad de cajas actualmente porque hay mayor número de cajas de autoservicio.,tiene accesos rápidos para bajar a tottus un solo baño en el 2do piso tiene variedad de productos solo que menor cantidad de cajas actualmente porque hay mayor número de cajas de autoservicio,194,33,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.6656416654586792,0.0158385355025529,0.6656416654586792,0.3185197710990906,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,media
997,Es un muy buen centro de atención,Entel,San Isidro,Telecomunicaciones,5,muy positivo,Hace 8 años,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Es un muy buen centro de atención,es un muy buen centro de atención,33,7,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.971230685710907,0.0026648850180208,0.0261043701320886,0.971230685710907,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
1990,"Pésima atención,me mandaron de un sitio para otro y no solucioné mí problema",Movistar,Los Olivos,Telecomunicaciones,1,muy negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención,me mandaron de un sitio para otro y no solucioné mí problema",pésima atención me mandaron de un sitio para otro y no solucioné mí problema,76,14,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.929585874080658,0.929585874080658,0.0647583305835723,0.0056557743810117,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
2520,"Buenos precios,mala atención en caja(muy lenta)",Oechsle,Jockey Plaza,Retail,3,neutral,Hace 7 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buenos precios,mala atención en caja(muy lenta)",buenos precios mala atención en caja muy lenta,47,8,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9498687386512756,0.9498687386512756,0.0439631752669811,0.0061680586077272,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,neutral,media,Combina aspectos positivos y negativos,si,,corta
198,Excelente BCP ... el mejor ... arriba Peru' !!!,BCP,La Molina,Banca,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/BCP+Sede+Central/@-12.1165405,-77.3505486,10z/data=!4m12!1m2!2m1!1sbcp+la+molina!3m8!1s0x9105c6c34f1fe2c7:0xa091f19f413baad7!8m2!3d-12.0695085!4d-76.9370266!9m1!1b1!15sCg1iY3AgbGEgbW9saW5hIgOIAQFaDyINYmNwIGxhIG1vbGluYZIBBGJhbmuaASRDaGREU1VoTk1HOW5TMFZKUTBGblNVUXRiazFNVVhKblJSQULgAQD6AQQIABBB!16s%2Fg%2F1tvw5_7n?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Excelente BCP ... el mejor ... arriba Peru' !!!,excelente bcp el mejor arriba peru,47,6,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.915970504283905,0.0104337101802229,0.0735957622528076,0.915970504283905,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
