y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,muy positivo,0.001640862109695046,0.0010307732530086557,0.009358690447917612,0.06475345309108367,0.9232162210982973
muy positivo,muy positivo,0.09665475030368695,0.04417450795036129,0.11515470796672661,0.1508769966809773,0.5931390370982464
neutral,muy positivo,0.13901581846886615,0.050494964690428724,0.17082990162694772,0.2205471881888087,0.41911212702494965
neutral,muy positivo,0.17442390219248405,0.08224772802103134,0.1236905658913103,0.143527366662306,0.47611043723286767
muy negativo,muy negativo,0.3490463075905939,0.0641169809204754,0.1289040085295164,0.11525897651289771,0.3426737264465194
muy positivo,muy positivo,0.33883068486174733,0.026751527242022146,0.08012247735054653,0.07182768425526051,0.48246762629042017
neutral,muy negativo,0.3694696271517256,0.0995151642843826,0.1742176442146096,0.09770410610021939,0.25909345824906344
muy negativo,muy negativo,0.7865634152486294,0.05818937009849282,0.06271026535233722,0.027365788634312927,0.06517116066622866
muy negativo,muy negativo,0.7550117050087847,0.039860901976359955,0.09671695370444441,0.029560098581414222,0.07885034072899856
muy positivo,muy positivo,0.04202446293334395,0.03466962704036262,0.17144882755018742,0.190845159633485,0.5610119228426192
neutral,muy positivo,0.2704344538019142,0.07493339216038257,0.1751561683229572,0.10674323805489745,0.3727327476598472
muy negativo,muy negativo,0.5656637724602953,0.10535667787091615,0.08727778139156074,0.0711199136842786,0.17058185459295233
muy negativo,muy negativo,0.585164163304669,0.06211239322672702,0.15134716263555265,0.07471406632013732,0.12666221451291573
muy negativo,muy negativo,0.49131843698002614,0.09320816003620706,0.10415745876692256,0.10190899520558643,0.20940694901125767
negativo,muy positivo,0.11887628298485163,0.06695557091236254,0.08271406574736972,0.10315223035355994,0.6283018500018537
positivo,muy positivo,0.02237696861025483,0.011062600741647012,0.04840002581914965,0.17160888756149087,0.7465515172674545
positivo,muy positivo,0.118145098908493,0.08036947853262273,0.11958424603443599,0.23381725806309037,0.44808391846135637
positivo,muy positivo,0.15118641149247683,0.04916023504959054,0.1951052395126908,0.12417116325378019,0.4803769506914604
muy positivo,muy positivo,0.011050147822398604,0.009350225075944685,0.03459300526748641,0.08809545865533269,0.8569111631788384
muy positivo,muy positivo,0.010973687854131973,0.008691205157873838,0.07103545167476655,0.16205970493529723,0.7472399503779324
muy positivo,muy positivo,0.030819675041386555,0.0088999362930927,0.022689282603013925,0.10861262342633861,0.828978482636167
neutral,muy positivo,0.08425876493976873,0.06322647572456548,0.14578720872016537,0.13964531174383166,0.5670822388716718
muy positivo,muy positivo,0.06731225563531759,0.02268116356204786,0.07301713041140412,0.1444198619371354,0.6925695884540949
neutral,muy negativo,0.7256701281900615,0.0652144637228296,0.0747856399123714,0.048009692388348346,0.08632007578639055
negativo,muy negativo,0.3378457466944909,0.08834545944151001,0.17426327151502008,0.13950684621094772,0.26003867613803144
neutral,muy positivo,0.01648300278389859,0.00796052099644683,0.08219346041403464,0.12203360939059282,0.7713294064150265
muy negativo,muy negativo,0.5536977110577489,0.0880647759589058,0.12484917867679929,0.04880344987552557,0.18458488443101823
muy positivo,muy positivo,0.025575207334080544,0.01302716964120215,0.047097045840543764,0.14335275876051107,0.7709478184236607
muy negativo,muy negativo,0.596035570866148,0.1288762097757732,0.09871833676990832,0.061296086675527994,0.1150737959126419
muy positivo,muy positivo,0.1664502232933113,0.05807962415591297,0.1409644660231837,0.15900720923608014,0.47549847729151185
muy positivo,muy positivo,0.07488019994596301,0.026762445107675944,0.04830531542824416,0.10691166700121706,0.7431403725168996
neutral,muy positivo,0.24572317743027675,0.0452942235554179,0.1226509670557228,0.1739522814563203,0.4123793505022611
muy positivo,muy positivo,0.05994592839860386,0.030364400403906384,0.09743316542848887,0.14894076551782906,0.6633157402511722
positivo,muy positivo,0.07274197434324206,0.02559321341103063,0.08235212693062229,0.11450040224517805,0.7048122830699263
muy negativo,muy negativo,0.9005337523574193,0.03177858416361271,0.022495859271004833,0.015548027396695828,0.029643776811266023
negativo,muy negativo,0.27076692982239037,0.1634282274475759,0.19267558897852546,0.15177769459352017,0.22135155915798646
muy positivo,muy positivo,0.023109488567301228,0.010764553698509214,0.05530772812794851,0.07995559903936372,0.8308626305668745
muy positivo,muy negativo,0.3969591072794607,0.0633358993070819,0.13925644385151012,0.08728922516573706,0.3131593243962086
muy positivo,muy positivo,0.023308673095665665,0.01240354222264036,0.03099458975683662,0.158251275519125,0.7750419194057321
neutral,muy negativo,0.43853850876798856,0.0660941937189874,0.18230223158675268,0.09055903913885543,0.22250602678741632
muy negativo,muy negativo,0.9393338608965534,0.02636063512262086,0.013710613933369453,0.008828240910117136,0.011766649137332323
muy negativo,muy negativo,0.7056479690736024,0.06002855711311025,0.08189811018476448,0.04853750110556919,0.10388786252295323
muy positivo,muy positivo,0.014658573066380137,0.008219276786453688,0.02592542199625673,0.12905944001099576,0.8221372881399152
