y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,positivo,0.0009810858729085725,0.003983422849463455,0.03825332518450073,0.5283069646734234,0.4284752014197033
muy positivo,muy positivo,0.08495045717242572,0.07892313658963841,0.220487477663302,0.2673777552949226,0.3482611732797126
neutral,positivo,0.07032439412300699,0.1032435526739199,0.2747838875651181,0.3955080150244994,0.1561401506134528
neutral,neutral,0.11554303386305706,0.20560612371340115,0.2628648147107035,0.17651491302395617,0.23947111468888316
muy negativo,neutral,0.2447138638960546,0.16277812105519565,0.25428244974191944,0.16950027197536588,0.16872529333146266
muy positivo,muy negativo,0.29424551854657777,0.1175475112941011,0.23129834395148186,0.1529235435949992,0.2039850826128378
neutral,negativo,0.23087383185659702,0.29818092402139074,0.268152454013021,0.09492008114728293,0.10787270896170541
muy negativo,muy negativo,0.6863088319708628,0.1898430416592775,0.07462430051040103,0.01953437807105841,0.029689447788398382
muy negativo,muy negativo,0.6449818062746093,0.0891731808677705,0.2077168262790845,0.023771373471708133,0.034356813106831134
muy positivo,neutral,0.021609339095971375,0.06616072804193211,0.3676018744183674,0.32491343080559193,0.21971462763813496
neutral,neutral,0.18539868623029304,0.200812643116511,0.29290951301399454,0.15333466098415144,0.16754449665504792
muy negativo,muy negativo,0.43533271174005306,0.34920264482866464,0.082451866637916,0.05832286364901451,0.07468991314435422
muy negativo,muy negativo,0.47540676557568967,0.12710109711471151,0.25591415134621404,0.07297393635208571,0.06860404961129772
muy negativo,muy negativo,0.35189509736582314,0.24829964994431,0.18111376068941296,0.11637553083738053,0.1023159611630719
negativo,muy positivo,0.08831601211087683,0.229743992571554,0.15154695544712413,0.15582121537038388,0.37457182450005927
positivo,positivo,0.013147749638099062,0.0306949682755518,0.12755206434172722,0.5278027340181888,0.3008024837264321
positivo,positivo,0.061029522413183254,0.2058964174279147,0.1730662963229105,0.3695940034946027,0.19041376034138885
positivo,neutral,0.10178466529663144,0.13300977486477136,0.4049497895864794,0.15791552730436567,0.202340242947749
muy positivo,muy positivo,0.008942204301104158,0.027653057238682315,0.09440324511720512,0.2893453781622428,0.5796561151807689
muy positivo,positivo,0.004365378568439799,0.02612174187886831,0.1973374297353215,0.5218290809055354,0.25034636891183165
muy positivo,muy positivo,0.024880929184586818,0.02659182555413433,0.0527881885513905,0.42676293761811335,0.4689761190917743
neutral,neutral,0.0428774363204239,0.2222003044268609,0.3158243454763562,0.21371698001381723,0.2053809337625399
muy positivo,muy positivo,0.0506026079774471,0.041500500124140964,0.14889037627414084,0.32379299906011233,0.43521351656415797
neutral,muy negativo,0.4659732948296588,0.3153961134289985,0.13744594569626523,0.04663496653701147,0.03454967950806747
negativo,muy negativo,0.28684024505996447,0.11715707313045419,0.2840244883460554,0.14461883994195882,0.16735935352156692
neutral,muy positivo,0.013483468022403909,0.022174999485508502,0.2712358459548656,0.32127971308057607,0.3718259734566462
muy negativo,muy negativo,0.4104983595734278,0.3336208674182918,0.14027426310398283,0.0410382386066743,0.0745682712976251
muy positivo,muy positivo,0.019033124639633973,0.02506318009755387,0.10687953440780738,0.3688089807354479,0.48021518011955694
muy negativo,negativo,0.38560708796322096,0.44699691641110434,0.09363611627567818,0.03703028337316461,0.03672959597683524
muy positivo,muy positivo,0.15559526239688123,0.09882536033190266,0.20355822825563782,0.23333116253099384,0.3086899864845844
