y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,muy positivo,-2.135540279538019,-1.7886969570531617,-1.0586625299968517,-0.5709834305412678,0.9344008706852631
muy positivo,muy positivo,-0.982211826328771,-1.255476496284559,-0.5871204694824119,-0.7525749069169017,0.21869720374410972
neutral,positivo,-0.7012992582822055,-0.6844665749149511,-0.8828651533604717,-0.012108042249489803,-0.8830191707111542
neutral,muy negativo,-0.3806776462694735,-0.4648487186059296,-0.9845591639614224,-0.7963487744604058,-0.47841034879343564
muy negativo,muy negativo,-0.29466193956614833,-1.0709833873809285,-0.5649594444370288,-1.147245875835448,-0.5939104007163705
muy positivo,muy positivo,-0.41884591435631613,-0.9112498271509144,-0.7617623937324034,-0.7519442846992977,-0.2944475842873369
neutral,neutral,-0.4874584463193182,-0.477702302578403,-0.40257206091761244,-0.9625256906119062,-0.7335104180505244
muy negativo,muy negativo,0.6844609667442068,-0.7784706218809238,-0.7427476472283421,-1.612088211478429,-1.0841724192742723
muy negativo,muy negativo,0.4451712183969635,-0.9821856523299723,-0.1291741016204927,-1.4588197326970374,-1.2098942025179353
muy positivo,neutral,-1.6463143586319253,-1.1818862993382644,0.008122613359903275,-0.3321145189064473,-0.6421833198093629
neutral,neutral,-0.41131728023080794,-0.5184486161224626,-0.09240764390559342,-1.1372448488902835,-1.052782250794724
muy negativo,muy negativo,0.009958737555516461,-0.19363865689956428,-0.93464890119291,-1.2287048238735465,-0.7693690918834846
muy negativo,muy negativo,0.29306207648400173,-0.9314637963117265,-0.31819912972748443,-0.9748762266174669,-1.3079996328603547
muy negativo,muy negativo,-0.08665326566152537,-0.3953023297987947,-0.9823825352308388,-0.6538357107299781,-0.7096917046228672
negativo,muy positivo,-0.8381477430227935,-0.46976394894234774,-1.3109180991981246,-1.1265615296799907,0.40519878631924455
positivo,positivo,-1.040417397888117,-1.1496173636584694,-1.0154577019834088,-0.09350938917795548,-0.41602555993574597
positivo,positivo,-1.4461246357117044,-0.17377939901351103,-0.8549451660861653,0.2685664277891596,-0.6976884764233706
positivo,neutral,-0.9316746853477778,-1.1365170084292222,-0.2910250398522958,-0.6466477959334864,-0.44759297842643636
muy positivo,muy positivo,-1.8981783101857999,-1.3466737850698463,-1.1413067085685396,-0.4984262456600169,0.8893264034773602
muy positivo,neutral,-1.6702948636861163,-1.4871451185188536,-0.07212760060375623,-0.32522847899577634,-0.18801908286256797
muy positivo,muy positivo,-1.2365477856000684,-1.1911057908610163,-1.223195132254681,-0.3141593706506386,0.00543620200789785
neutral,muy positivo,-1.1786143353430463,-0.38642411073944405,-0.5677931849197854,-0.6802982434717432,-0.27891805963751837
muy positivo,muy positivo,-0.675312910407793,-1.307228302508699,-0.8412946516208502,-0.5961728874953791,-0.08859575270353287
