y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,muy positivo,-2.1827120031142746,-1.68292962532998,-1.0540054430179708,-0.6113802940806872,1.20596947106257
muy positivo,muy positivo,-0.9779887730569318,-1.2086964296549476,-0.6109585139239379,-0.7827638619258401,0.38878573465370714
neutral,positivo,-0.6697475710760624,-0.7316328963228979,-0.8795919802440153,-0.08695625751666469,-0.8099081952252404
neutral,muy negativo,-0.353985795158519,-0.5597234444857857,-0.9871316320103387,-0.8173217526490706,-0.38810608994622253
muy negativo,muy negativo,-0.25915330943248466,-1.0693592276213273,-0.6015083185665914,-1.1455562447224341,-0.5268401222959885
muy positivo,muy positivo,-0.40780487922395026,-0.9530162103286839,-0.7975967784196932,-0.7676122620197847,-0.18737312753561616
neutral,muy negativo,-0.44284786047063884,-0.5403665415450862,-0.4540255879108579,-0.9665864797324701,-0.68163065801042
muy negativo,muy negativo,0.7443660513258871,-0.8177054871253131,-0.7660418892654773,-1.5671209814480695,-1.0769198374802276
muy negativo,muy negativo,0.47722856210035036,-0.9903139627328272,-0.18335381726332972,-1.4171423604443563,-1.2408029001869938
muy positivo,neutral,-1.6775322337734857,-1.1564512641696147,-0.07509104918192738,-0.3762185761727319,-0.5690688396823991
neutral,neutral,-0.3906053845272872,-0.5880089672280404,-0.1574369440074303,-1.1227522036631117,-1.0426146685400268
muy negativo,muy negativo,0.03861435026725768,-0.31190715847086337,-0.9367598297093646,-1.1993458727839208,-0.7098594426585898
muy negativo,muy negativo,0.3350130785429728,-0.9428818586670542,-0.3580544969498114,-0.9755808289489202,-1.3612078560538605
muy negativo,muy negativo,-0.02706871173201314,-0.5012506421408128,-0.9947965425647862,-0.680614516758557,-0.6346752441517622
negativo,muy positivo,-0.833061513302408,-0.5303766141863773,-1.2902259784735435,-1.119908178053143,0.5719660557558411
positivo,positivo,-1.0223768858708442,-1.1253202468475445,-1.0180621901136884,-0.16307724499435572,-0.3838335377205132
positivo,positivo,-1.467985084936327,-0.29534346692309527,-0.8723895175388249,0.16624857818038086,-0.6302114280519544
positivo,neutral,-0.9303638350003318,-1.0879930674268985,-0.3429107117714203,-0.6664150707532689,-0.3836205294490553
muy positivo,muy positivo,-1.9264235081178027,-1.2919354125846398,-1.1393634405949444,-0.5455612999633815,1.0844628000650447
muy positivo,muy positivo,-1.6926489036184944,-1.401747748830276,-0.1365617255842138,-0.36445642177569115,-0.051170477331656694
muy positivo,muy positivo,-1.238130965998785,-1.1799669139984248,-1.2092184717030394,-0.3547815689984225,0.13259136402878935
neutral,muy positivo,-1.1784938693809108,-0.48729223594170795,-0.6287141074629279,-0.7286347872727768,-0.13887295649325004
muy positivo,muy positivo,-0.6489114791958378,-1.2478317592785557,-0.859489215359325,-0.6416819777085596,-0.002024509591664725
neutral,muy negativo,0.2876334304638699,-0.9310426742182315,-1.3184560296649945,-0.5854213549254508,-0.9769746722845092
negativo,neutral,-0.2938635454764979,-1.0055981573049804,-0.27156106801590646,-0.8079315215696873,-0.613136183229107
neutral,neutral,-1.0686180671367294,-1.4738887684518798,-0.009710355483902977,-0.7580902812127507,-0.4668565096417018
muy negativo,negativo,-0.38030117242897354,-0.3421846682288792,-0.49102607553868355,-1.5425054233059043,-0.4392964711232492
muy positivo,muy positivo,-1.5940620448987364,-1.6669055591045634,-1.0160910187097891,-0.33819259109794564,0.6084331457665525
muy negativo,muy negativo,0.18710459529100043,-0.3150646222808904,-0.6174556652187411,-1.2271434841214495,-1.1952350382972607
muy positivo,neutral,-0.8618969380105835,-1.1157284688395956,-0.2305560184021005,-0.5453350376387754,-0.43155622808625677
muy positivo,muy positivo,-1.144312837506129,-1.0938448570744022,-1.4467447317077706,-0.6940915386553013,0.6273284037992538
neutral,positivo,-0.47911142492338965,-1.372649508832236,-0.9064675960582614,-0.3651617529636025,-0.5923865917105513
muy positivo,muy positivo,-1.1816320402294103,-1.1545409130862831,-0.8551754168610795,-0.5549387453998713,0.3243861458891909
positivo,muy positivo,-1.1071269799566947,-0.9840371369015283,-0.6823243975224034,-0.8947843115355398,0.28710312103819036
muy negativo,muy negativo,1.3554087117484594,-0.7552301840725264,-1.5033488244305246,-1.233810976152943,-1.29535038697824
negativo,negativo,-0.3072060352689543,-0.26435092079750844,-0.5011522175246647,-1.0025113866409532,-1.046576058043017
muy positivo,muy positivo,-1.2043738905342938,-1.1971157531844638,-0.8422135013612396,-0.7649094958139119,0.46851063493002
muy positivo,muy negativo,-0.08253344298865689,-1.2032350546104138,-0.4427330476149768,-0.8030540446580935,-0.763506359465156
muy positivo,muy positivo,-1.3932342941012024,-1.2317184325607955,-1.2527442250978846,-0.03569375620282589,0.1454656924419807
neutral,muy negativo,0.029088559821922266,-0.8704815800062491,-0.2024401565252889,-0.8698549378331936,-1.0060543351905866
muy negativo,muy negativo,1.0432905804955954,-0.5903802639313367,-1.1898748296548538,-1.2129487135883135,-1.517232878682782
muy negativo,muy negativo,0.5984176329474659,-0.800478656849654,-1.181102895054941,-1.1979841234807176,-1.1054408506431839
muy positivo,muy positivo,-1.2288150850941404,-1.324758631340658,-1.5776598747459745,-0.29303787699898154,0.597339213415239
positivo,muy positivo,-0.5007578262688266,-0.8871114792768273,-0.9407119035073779,-0.4940218862678073,-0.3990127459774672
muy negativo,muy negativo,0.5769597982135771,-0.3171400592719817,-1.2346186826226584,-1.1741004624861349,-1.376505968300033
muy positivo,positivo,-1.262980051477961,-0.8426621461712931,-0.4566269315567405,-0.358488510826357,-0.38758944382966376
muy negativo,muy negativo,0.7459930724314704,-0.46964227478607146,-1.0382590485662442,-1.3922228733950064,-1.411098284518394
muy negativo,muy negativo,0.16143655324472583,-0.34088103212265936,-1.1988000694979244,-1.1971511435610067,-0.7822215653046033
neutral,positivo,-0.8452332292802643,-0.7468707892384033,-1.0183138785230583,-0.08459977769989302,-0.3905088868263694
neutral,neutral,-1.4848339596072826,0.0690687850653855,0.3699596541988355,-1.0756603374800733,-0.9814197420949154
muy positivo,muy positivo,-0.36527738285721767,-1.1521563812105111,-0.658329752847048,-1.2033100961894294,0.01660019481637809
muy positivo,muy positivo,-0.9054940110802218,-0.9876942513168504,-1.0691058676643876,-0.7905747467357699,0.3761701298184371
negativo,muy negativo,-0.18884744385307545,-0.5518588437546152,-0.46638842974863737,-1.680259864410087,-0.29751416847397993
muy positivo,muy positivo,-0.2678576786481564,-1.153339906752525,-1.5459832129777606,-0.6145915177573736,-0.13959378452373394
negativo,muy positivo,-0.501898669312736,-0.669965380456922,-0.9694128747218429,-0.9641248992502796,-0.27827114096323646
muy negativo,muy negativo,1.0923411721687488,-0.45530195494300046,-1.0303570050896447,-1.4267258716868212,-1.6081452824250269
positivo,muy positivo,-1.6680675276510355,-1.106836561623561,-1.2783008047941322,-0.8047571099045472,0.948507677292935
muy negativo,muy negativo,-0.09147646582022806,-0.20800761120422329,-0.4061666297051445,-0.9178189623526132,-1.5622930759604658
muy positivo,muy positivo,-1.3001289641539864,-0.764096356585203,-0.49664620102661183,-0.7242703633359417,0.031727705691083796
muy positivo,neutral,-1.319235967899121,-0.6768008331810245,-0.08743857594147142,-0.5217024811584255,-0.47481336605711016
neutral,neutral,-1.0553488288587363,-1.2668579477181967,-0.17089353538898056,-0.580661273821574,-0.36506903447093253
negativo,negativo,-0.11559218660797765,0.10216994729486939,-0.7948801911434525,-1.1611531849880703,-1.343407356320029
muy positivo,positivo,-1.3388047368423823,-1.2730066864634013,-0.6036487326524896,-0.10119066344836558,-0.3701319342859447
positivo,muy positivo,-1.030156864607917,-1.0895748166446548,-1.1410851044586285,-0.33275897955092654,0.010061369077926208
muy positivo,muy positivo,-1.1028254196123126,-1.242445933726053,-0.7650594890791615,-0.7893865501710219,0.47493029555332944
muy positivo,muy positivo,-1.3977557844672477,-1.3226712347007665,-0.885712041452395,-0.924370821907998,0.770125322746079
muy negativo,muy negativo,0.8863803058350009,-1.0462458610701615,-1.4416470346451002,-1.2141122315300543,-0.719032500451821
muy positivo,muy positivo,-1.3276191421194938,-0.9672780074187682,-0.867774068118763,-0.3112505019042838,-0.05818319450984216
muy positivo,muy positivo,-1.4301840658189953,-1.4356773198627928,-1.644607360431967,-0.9802864378122307,1.5565380127964676
negativo,negativo,-0.4638273054636073,0.09751974578093392,-0.47967967562450553,-1.104768199563414,-1.3035379657211141
muy negativo,muy negativo,1.3546304656958101,-1.5120058984785132,-0.9832450729714906,-0.8640337042354432,-1.234724469407231
muy positivo,muy positivo,-1.4932257805711844,-1.3171306853461004,-1.4678481142248514,-0.4351933913535824,0.36804378904245283
positivo,muy positivo,-1.5835649081847998,-0.6840271635639457,-0.6993364834843782,-0.7338054191153947,0.4286763100781277
muy positivo,muy positivo,-1.6255397303996313,-1.5365782820503158,-0.4879172600791212,-0.1595596608788422,0.00685088734693845
muy positivo,muy positivo,-0.970300128864748,-1.3170239481657706,-1.1156186766667133,-0.3693003142742815,0.38376994147854937
muy positivo,muy positivo,-1.5125319004633195,-1.0933097216035912,-1.0464231629117526,-0.6536502206607626,0.7187161575209037
positivo,muy positivo,-1.0347055029558838,-1.0771982680709264,-1.1496852953269174,-1.072888006229517,0.6272357515471921
muy positivo,muy positivo,-1.231159381410933,-0.7067621909713364,-0.7948697174132082,-0.5344160858696209,-0.12655991831817198
negativo,negativo,-0.727559227030534,0.026655874933700585,-0.8715115482863527,-0.5611425628666475,-1.2157913264733642
