y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,muy positivo,-2.2330473859076676,-1.8387286836781238,-1.0795095363669462,-0.4390896504919582,1.0059693897591275
muy positivo,muy positivo,-1.0077207629423839,-1.3239283383745133,-0.48981036715627746,-0.8121378012568341,0.35815425813610385
neutral,positivo,-0.6871009689913745,-0.7346049431001032,-1.0007202992794755,0.18117185661388457,-0.99659746439723
neutral,muy negativo,-0.3909042729873927,-0.44376166991084526,-0.9218388277073607,-0.9190063421609181,-0.46432026049471775
muy negativo,muy negativo,-0.29771644000001923,-1.1365006823621657,-0.5320464749060612,-1.1503070630069514,-0.6514849467813522
muy positivo,muy positivo,-0.4237273176279324,-0.8614835972308003,-0.7480755969640781,-0.7947953190481225,-0.19963523232992603
neutral,neutral,-0.48658881437812834,-0.5016463685610436,-0.3890205892946622,-1.0551541113570146,-0.6552922744944749
muy negativo,muy negativo,0.828005323947379,-0.8595103841337279,-0.7882395973251674,-1.742372304563143,-1.0814707177070804
muy negativo,muy negativo,0.4430595594695408,-1.033770104151507,-0.003859920603807132,-1.651797087372481,-1.2343193403275186
muy positivo,neutral,-1.7551219634964852,-1.2842944392715911,-0.05663212223227998,-0.17105800803665094,-0.8035337996171634
neutral,neutral,-0.4299033469997296,-0.6064999669133397,-0.06407162578757414,-1.2240020728525356,-1.083071982943173
muy negativo,muy negativo,-0.0242326333313041,-0.08801124951389472,-0.9971924204556454,-1.3476224798309058,-0.7066916115309133
muy negativo,muy negativo,0.30486374848417663,-1.0000052726516007,-0.23486663643150824,-1.0567404608435913,-1.4391981522684418
muy negativo,muy negativo,-0.1333025491375377,-0.3571643337118571,-0.9786830610439889,-0.6688064478642076,-0.6427800572517393
negativo,muy positivo,-0.9044803086346738,-0.45152262204948385,-1.3701657806269183,-1.1631002673132846,0.574034950404765
positivo,positivo,-0.9973317909436934,-1.2123088461709837,-1.0700126026761305,-0.08625778621751279,-0.47979749167886904
positivo,positivo,-1.5949172088420431,-0.17648090742296885,-0.8946992252123347,0.2950392866363757,-0.7867238848305612
positivo,neutral,-1.0015811750438854,-1.2548680414440379,-0.2481149277363605,-0.6734490849438297,-0.4792969940189589
muy positivo,muy positivo,-1.9769930744056472,-1.451271529635343,-1.1687186514097174,-0.4168920954021665,1.1031007074949464
muy positivo,neutral,-1.7853310956130697,-1.53246403799649,0.035772199626873946,-0.25256415251746067,-0.2163920956375564
muy positivo,positivo,-1.2862354261334268,-1.2307730568726194,-1.2175924074207982,-0.11575743747080147,-0.1948082393955699
neutral,muy positivo,-1.3104321811243664,-0.4042080221040174,-0.5338343168111609,-0.6334201443014976,-0.2881478618632809
muy positivo,muy positivo,-0.6313482830005652,-1.3722453427405759,-0.8448063341289782,-0.5846353994019553,-0.10862957791339062
neutral,muy negativo,0.22894723366368863,-0.956939935666884,-1.36314327240391,-0.5708942506303103,-1.046156139186742
negativo,neutral,-0.34210806166164587,-1.0632130794519843,-0.09040941059239899,-0.8421229612682588,-0.7031306118763224
neutral,neutral,-1.0423191285624471,-1.6312486103825155,0.2651703381147149,-0.9012654293899395,-0.6101959753987134
muy negativo,negativo,-0.4575681942725416,-0.2601991381406354,-0.5033032511685791,-1.6290167798605313,-0.4162727827350984
muy positivo,muy positivo,-1.642721989174175,-1.8646585276755798,-1.047845821420458,-0.024986465646245848,0.3518264162657762
muy negativo,muy negativo,0.17562095077342144,-0.27257064868181036,-0.6357689345977774,-1.3487392898943193,-1.2214843508658377
muy positivo,neutral,-0.8947798051157162,-1.2094276140766578,-0.10726309503294273,-0.49805578789107846,-0.5643448330828666
muy positivo,muy positivo,-1.161528921321774,-1.1171672883588828,-1.5712344231696633,-0.7623877428836919,0.6966544096923004
neutral,positivo,-0.5305412768546648,-1.439719804613608,-0.8401443792917628,-0.09881298305929753,-0.950885769827793
muy positivo,muy positivo,-1.26359963709123,-1.2257063007865243,-0.7394526349951485,-0.672558177263556,0.3171525109213162
positivo,muy positivo,-1.189784441448766,-0.9808576161647966,-0.6817961786759672,-0.876819187992498,0.23238147572191653
muy negativo,muy negativo,1.3982159928244462,-0.770698167386637,-1.6126961721667676,-1.3392243464996652,-1.2861193603100158
negativo,negativo,-0.3097940941685614,-0.16935779700013953,-0.5156276140564626,-1.120282232395668,-1.1671962457572458
muy positivo,muy positivo,-1.2033293966993048,-1.3431609157900621,-0.7743074231389314,-0.729419398814821,0.4019718381176893
muy positivo,muy negativo,-0.07797886150863964,-1.3081184463013455,-0.26161187498317706,-0.877681782975478,-0.9220844517797739
muy positivo,positivo,-1.4363589179079,-1.3097371630600354,-1.3860767303497434,0.15616723474981997,0.015937568735440222
neutral,muy negativo,0.07341327316076518,-0.8778921869185599,-0.10220677108654258,-0.9899935478761037,-1.0449799459085476
muy negativo,muy negativo,0.9449294605623426,-0.4668835849641011,-1.2506023422636559,-1.3440665114531134,-1.5316885753575231
muy negativo,muy negativo,0.5840119543518161,-0.7351015733954684,-1.3014288538346888,-1.2198780506192108,-1.2543723410405523
muy positivo,muy positivo,-1.2228287580405963,-1.4242524851277283,-1.7359792769905549,-0.20956468686283347,0.6106449562738014
positivo,positivo,-0.4951999796770494,-0.8617397853784274,-1.0514277797385114,-0.41323556686769425,-0.4876209777835967
muy negativo,muy negativo,0.5576633143929279,-0.19784267406212697,-1.4244765236814034,-1.2754641226436745,-1.3829379005733264
muy positivo,positivo,-1.2743907243949666,-0.9129841655568813,-0.35670822315704565,-0.31483478545765864,-0.5414214833935702
muy negativo,muy negativo,0.720217315268846,-0.3795944990250125,-1.108751473570486,-1.5378743395458667,-1.4277605255160304
muy negativo,muy negativo,0.13958027348693203,-0.31868784340045136,-1.2442280738980012,-1.2748703425152057,-0.7711163906524602
neutral,positivo,-0.9479726791002497,-0.6371190960287725,-0.9908036612700966,-0.06334827926771203,-0.5208726497438788
neutral,neutral,-1.5892674093769654,0.2827398570013584,0.37690730866403344,-1.176176060958825,-1.0506961690282215
muy positivo,muy positivo,-0.36085359889369945,-1.285978972975811,-0.5505508796002743,-1.242055729933674,-0.11136378191177887
muy positivo,muy positivo,-0.9630819272492641,-0.967001175611587,-1.0952416205160604,-0.9201660044230947,0.43935732796563404
negativo,muy negativo,-0.20444034713921877,-0.5694458152018553,-0.37486302969812907,-1.9353979089699314,-0.2796392057194438
muy positivo,muy positivo,-0.21252727804686933,-1.1723573936684586,-1.6286369475119322,-0.6112044883096823,-0.20211517994352102
negativo,muy positivo,-0.5203590746845855,-0.7154597680516751,-1.0380577694181587,-0.9796232098696898,-0.29068469769351934
muy negativo,muy negativo,1.120235355134839,-0.34879076569109485,-1.0614118383343705,-1.578736356209495,-1.6339611416289357
positivo,muy positivo,-1.758905192118177,-1.1976542829663843,-1.4019758373515034,-0.720099490823946,0.9030894524586706
muy negativo,negativo,-0.1734697216281616,-0.08315101660579383,-0.34822769344295923,-0.9412540689718037,-1.689754742321938
muy positivo,muy positivo,-1.3600802742042917,-0.7051338254065336,-0.5354074708823171,-0.7282790893413177,0.012847778714105085
muy positivo,neutral,-1.4583094788402176,-0.6691795829446833,0.05969681649926739,-0.47564524944912834,-0.6196413356151657
neutral,neutral,-1.0848129392921857,-1.4512635291170173,-0.08694808063008308,-0.47064722416669996,-0.46116495680776215
negativo,negativo,-0.3513227433233215,0.48683750818481597,-0.9223765107247356,-1.2299906298661851,-1.4077314723019736
muy positivo,positivo,-1.4249208969191218,-1.3650018030004603,-0.5798255620732768,0.27421674583636235,-0.7662554195550841
positivo,muy positivo,-1.0432518747101422,-1.1199039574944738,-1.1971898630122468,-0.3011527286064217,-0.04817699050696872
muy positivo,muy positivo,-1.1303591806328686,-1.3808526604615667,-0.7266502948738576,-0.755277151509269,0.3708095002926182
muy positivo,muy positivo,-1.4313763991585544,-1.4363419158827402,-0.8604486085526944,-0.8905774730929034,0.6860296764968996
muy negativo,muy negativo,0.8811985579254178,-1.0544273344278787,-1.5729094253947258,-1.295387315904227,-0.7225039643644215
muy positivo,positivo,-1.3873296594216613,-1.0100658596550314,-0.9692023152412342,-0.08014375192135603,-0.2510025797987474
muy positivo,muy positivo,-1.4199626078725638,-1.5310166385845076,-1.755652176219611,-1.0534476377061166,1.6749569370662156
negativo,negativo,-0.5406894704819719,0.3741442131784869,-0.544871994683823,-1.17976546376808,-1.4665029968631267
muy negativo,muy negativo,1.5743330192801994,-1.6944533054039663,-1.0557298566233686,-0.7980752527797071,-1.3316386085105207
muy positivo,muy positivo,-1.4915118593128889,-1.4470093380398428,-1.5905695120177579,-0.16847954269361987,0.15342447701242762
positivo,muy positivo,-1.6713282774966571,-0.5985967127102652,-0.705220340188756,-0.6973044075780196,0.3815055583898505
muy positivo,positivo,-1.660147693626158,-1.7118528636977828,-0.5093351005019119,-0.027850776854121517,-0.16687037452780934
muy positivo,muy positivo,-0.949141483754196,-1.4543115736502727,-1.129176674474907,-0.34376716450322814,0.3380803284373661
muy positivo,muy positivo,-1.5277542546628988,-1.0942680194571663,-1.1904025478581075,-0.5752529467120656,0.680523330926601
positivo,muy positivo,-1.0716332104605955,-1.090133303156213,-1.1660272135906027,-1.0997040236310134,0.5734781147820498
muy positivo,muy positivo,-1.313638772709842,-0.723085337890089,-0.7342738382804259,-0.5378178101821908,-0.17101534397227686
negativo,negativo,-0.8834726132781578,0.24670412581342072,-0.9146821100676202,-0.556504873759321,-1.3039405875434331
muy positivo,muy positivo,-2.1443684035829333,-1.161872209581721,-1.1610089937185455,0.014400308545115204,0.20218088800478357
muy negativo,muy negativo,1.0643364975848622,-0.25052178527540814,-0.9986496081015609,-1.3602471255030961,-1.9777168990863134
muy positivo,muy positivo,-1.6545101566488978,-1.4954051967330846,-1.0327835330441588,-0.1356822469503235,0.264474843468501
muy positivo,muy positivo,-1.3777974544694849,-1.1243566688672413,-0.3454080866154839,-0.4289398814679866,-0.0738457087836421
muy positivo,muy positivo,-1.2302072574470468,-0.9551598276297402,-1.5192038732673392,-0.11504663673361926,0.05212140575594665
positivo,positivo,-1.2658336161767787,-1.5064532754226752,-0.7420481228734088,0.14066845753323287,-0.2542104908291783
muy positivo,positivo,-1.453146962025957,-1.2174615021303756,-1.7420694980280218,-0.0006103578461081893,-0.040747781303351716
negativo,muy negativo,-0.1536583845325239,-0.4548909892122047,-0.6226283540499518,-0.4726977924621436,-1.471445468893034
neutral,negativo,-1.3915013519885537,-0.12028528845768449,-0.510279404296331,-0.431273198906416,-0.5031007674890965
positivo,positivo,-1.44404084374411,-1.3315418997622213,-0.6895203720096575,-0.146351605411969,-0.4574491858120961
negativo,muy negativo,0.5205095468744771,-0.8269054933526591,-0.3061349580723523,-1.7390697542834976,-1.1628717288525807
negativo,muy negativo,-0.12211830389734385,-0.7445067727446689,-0.5007346208384906,-1.3296982040354828,-0.4160671680669429
negativo,neutral,-0.5920159576746048,-0.884922517515224,0.2757151580370084,-1.6170317876393918,-0.6716723474351455
muy negativo,muy negativo,0.7497132454907447,-0.5265161549180888,-1.089256295797044,-1.3883222964414248,-1.436574380232744
neutral,neutral,-1.0247672473922755,-0.6928252840657185,-0.3865729319557089,-0.4719968855531622,-1.2101340936168117
muy negativo,muy negativo,0.28224550204158116,-0.33668668674998453,-0.7375265691433809,-1.3038285882587775,-1.499860877137044
positivo,positivo,-1.0013248445001244,-1.0739824256394541,-1.1547990591901947,0.21580073771204622,-0.9934046834085324
neutral,positivo,-1.562034858571232,-0.27221192051213067,-0.4223530842011889,0.28180478303491674,-1.3923545753154407
