y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,muy positivo,9.848848e-07,1.865611e-05,0.010497001,0.2901243,0.69935906
muy positivo,muy positivo,0.00055820006,0.0018713487,0.0038485585,0.12540413,0.8683177
neutral,neutral,0.004261014,0.024301393,0.7048431,0.14815824,0.118436225
neutral,muy positivo,0.0201368,0.029733097,0.30394387,0.18654612,0.45964015
muy negativo,positivo,0.01622599,0.039385818,0.058761686,0.5737177,0.31190884
muy positivo,muy negativo,0.33254588,0.29753643,0.026048247,0.061699495,0.2821699
neutral,muy negativo,0.35033068,0.17797157,0.2381758,0.08317365,0.15034828
muy negativo,muy negativo,0.99010485,0.0081670405,0.0016218047,4.5334753e-05,6.0891292e-05
muy negativo,muy negativo,0.57974297,0.30115765,0.1161982,0.0010739835,0.0018273186
muy positivo,positivo,0.00029644126,0.0051414873,0.031541586,0.5751475,0.38787302
neutral,muy negativo,0.58069587,0.34082144,0.0709693,0.004937409,0.0025760406
muy negativo,muy negativo,0.64294297,0.22459155,0.1103611,0.013196019,0.008908345
muy negativo,muy negativo,0.55927783,0.35218245,0.06812572,0.014302613,0.006111322
muy negativo,muy negativo,0.64768755,0.2593542,0.06329198,0.017031785,0.012634467
negativo,muy positivo,0.10079344,0.012548505,0.40138474,0.043646444,0.44162694
positivo,positivo,0.00021483627,0.0013202227,0.048799094,0.5353791,0.41428673
positivo,muy positivo,0.0012385129,0.013226692,0.078457795,0.25727403,0.649803
positivo,neutral,0.05234457,0.021005934,0.39982828,0.3700158,0.15680544
muy positivo,muy positivo,6.9260494e-07,9.720067e-06,0.00023178516,0.1534646,0.8462933
muy positivo,muy positivo,0.00028595646,0.005201346,0.0936962,0.36215395,0.5386626
muy positivo,muy positivo,6.625064e-05,0.00018499084,0.0013286103,0.15444383,0.8439763
neutral,muy positivo,0.044822246,0.19765116,0.3148892,0.11894103,0.32369635
muy positivo,muy positivo,0.000705462,0.0008778331,0.007879501,0.08540724,0.90512997
neutral,muy negativo,0.68358755,0.20745932,0.08104659,0.017054392,0.010852072
negativo,neutral,0.12547822,0.12737045,0.6389817,0.031507906,0.076661736
neutral,muy positivo,3.005101e-05,0.00016634856,0.08412111,0.18197598,0.7337065
muy negativo,muy negativo,0.6696691,0.21367031,0.092511,0.005064361,0.019085245
muy positivo,muy positivo,4.791855e-05,9.470038e-05,0.00039064413,0.14897346,0.85049325
muy negativo,muy negativo,0.8025784,0.16207966,0.025109854,0.0038961272,0.0063359435
muy positivo,neutral,0.005771126,0.01384109,0.60912097,0.11798751,0.2532793
muy positivo,muy positivo,6.9069894e-05,0.00012784988,0.00031470737,0.052361306,0.9471271
neutral,neutral,0.081378415,0.04227542,0.42665893,0.31327406,0.13641313
muy positivo,muy positivo,3.9268492e-05,0.00032402147,0.0026108436,0.08475459,0.9122714
positivo,muy positivo,0.00078193314,0.0017108374,0.014663311,0.067695655,0.9151482
muy negativo,muy negativo,0.9623813,0.031178,0.0054409243,0.0008645009,0.00013525518
negativo,negativo,0.24389423,0.64945656,0.07821861,0.022139097,0.0062915436
muy positivo,positivo,0.006754948,0.009858671,0.33407715,0.5114874,0.1378218
muy positivo,muy negativo,0.82427704,0.053458273,0.080759965,0.006508155,0.034996625
muy positivo,muy positivo,0.00029736976,0.002310458,0.011919181,0.24941188,0.7360611
neutral,muy negativo,0.91775376,0.041900255,0.029187946,0.0075016683,0.003656267
muy negativo,muy negativo,0.987693,0.007883833,0.0037523615,0.00020453472,0.00046625664
muy negativo,muy negativo,0.987125,0.009568866,0.0027946795,0.00023754421,0.00027397004
muy positivo,muy positivo,7.0946267e-06,5.1565334e-05,0.000488729,0.13172086,0.8677317
positivo,negativo,0.23035596,0.49035242,0.17997527,0.08453194,0.014784396
muy negativo,muy negativo,0.8713263,0.09211631,0.03147255,0.0026458234,0.0024389836
muy positivo,muy positivo,0.00072195125,0.0053162985,0.33482856,0.14980085,0.50933236
muy negativo,muy negativo,0.99347913,0.006074296,0.00043565125,4.1421376e-06,6.8417266e-06
muy negativo,muy negativo,0.68459255,0.1568154,0.011649453,0.022855412,0.12408716
neutral,neutral,0.17350505,0.04845257,0.38024312,0.03209067,0.3657086
neutral,neutral,0.10453466,0.112708755,0.76831,0.010444294,0.0040021967
muy positivo,muy positivo,0.039929464,0.03713075,0.10358141,0.11947746,0.69988096
muy positivo,muy positivo,0.001524963,0.014329275,0.07434458,0.22441642,0.68538475
negativo,negativo,0.23758487,0.32236755,0.1888384,0.05321393,0.19799528
muy positivo,muy positivo,0.03511353,0.020072956,0.058068577,0.12854274,0.7582022
negativo,negativo,0.07003482,0.52613497,0.24921168,0.105750374,0.048868142
muy negativo,muy negativo,0.9863587,0.007044268,0.005871892,9.075269e-05,0.0006343304
positivo,muy positivo,0.00070419256,0.014973357,0.013084736,0.11735255,0.8538852
muy negativo,muy negativo,0.8833618,0.10292312,0.01281651,0.0003310647,0.0005673372
muy positivo,muy positivo,0.0005731042,0.0017216384,0.026503667,0.27837896,0.6928226
muy positivo,muy positivo,0.01408615,0.0604542,0.03774294,0.27153602,0.61618066
neutral,negativo,0.04794616,0.3265239,0.24309206,0.28694302,0.095494874
negativo,negativo,0.11700771,0.63424176,0.2332957,0.011101748,0.004353058
muy positivo,positivo,3.2691914e-05,5.6974673e-05,0.007516216,0.561901,0.43049312
positivo,muy positivo,5.1088078e-05,0.00024579314,0.0049385848,0.46050394,0.53426063
muy positivo,muy positivo,0.0022415307,0.0052526756,0.12726802,0.15013362,0.7151041
muy positivo,muy positivo,0.00047533188,0.0023380294,0.03228731,0.10539378,0.85950553
muy negativo,muy negativo,0.7771528,0.101884186,0.10366075,0.005724253,0.011578029
muy positivo,positivo,0.0008909456,0.0053128693,0.0332774,0.5184326,0.44208613
muy positivo,muy positivo,2.9760572e-06,1.039554e-06,9.50031e-05,0.010010528,0.98989046
negativo,negativo,0.13810712,0.43457264,0.31379583,0.065106645,0.048417706
muy negativo,muy negativo,0.964778,0.013063321,0.019878825,0.0017112722,0.0005685183
muy positivo,muy positivo,5.609228e-07,8.470356e-06,0.004233458,0.28386244,0.71189505
positivo,muy positivo,0.0014802805,0.0020293763,0.034103286,0.3910658,0.5713212
muy positivo,positivo,1.8855559e-05,8.687107e-05,0.015055521,0.5133392,0.4714995
muy positivo,muy positivo,0.017717786,0.0031057938,0.016777897,0.0745923,0.8878063
muy positivo,muy positivo,6.297178e-05,0.0010132598,0.016320465,0.110985614,0.8716177
positivo,muy positivo,0.001853884,0.0048743617,0.02759016,0.28082058,0.684861
muy positivo,positivo,6.082145e-05,0.005273979,0.091671236,0.6878067,0.21518727
negativo,muy negativo,0.42664057,0.14772703,0.22714645,0.04262773,0.15585822
muy positivo,muy positivo,1.1376411e-06,2.2961627e-05,0.0048559825,0.4547808,0.5403391
muy negativo,muy negativo,0.9511951,0.037955064,0.010737496,8.615388e-05,2.6183845e-05
muy positivo,muy positivo,2.3419868e-07,3.4809398e-06,4.695484e-05,0.04157902,0.9583703
muy positivo,neutral,0.014389171,0.15344237,0.49101055,0.23694478,0.104213096
muy positivo,muy positivo,0.0030778253,0.051539414,0.021808593,0.24733625,0.6762379
positivo,muy positivo,1.7215236e-05,4.574293e-05,0.00041222048,0.042023472,0.95750135
muy positivo,positivo,0.00015587559,0.00026028813,0.0064162454,0.6118339,0.38133377
negativo,neutral,0.12464676,0.23143981,0.30896074,0.16047071,0.17448194
neutral,neutral,0.035088353,0.2566115,0.48587346,0.09505016,0.12737653
positivo,muy positivo,0.0019792186,0.0023037496,0.02011665,0.28935596,0.68624437
negativo,muy negativo,0.800313,0.0674827,0.119266935,0.006154556,0.0067827594
negativo,negativo,0.15280752,0.4804783,0.11835058,0.13246417,0.115899384
negativo,neutral,0.01718746,0.09262864,0.53874683,0.23259833,0.118838705
muy negativo,muy negativo,0.9757332,0.015102806,0.007344788,0.00090003054,0.0009191625
neutral,neutral,0.04800177,0.18028504,0.48766616,0.19822392,0.08582309
muy negativo,muy negativo,0.79866564,0.16060477,0.03521723,0.0026735445,0.002838867
positivo,positivo,0.00081849523,0.006264932,0.014994047,0.7852158,0.19270678
neutral,muy positivo,0.06798179,0.061543554,0.09501403,0.21844283,0.55701774
neutral,neutral,0.002415824,0.05599508,0.42538,0.33714795,0.17906117
muy positivo,positivo,0.00026357864,0.001145521,0.03810871,0.5724981,0.3879841
positivo,positivo,0.001750259,0.024031399,0.044224177,0.48758584,0.4424084
muy negativo,muy negativo,0.8864401,0.07552332,0.037225295,0.00044167758,0.00036960107
positivo,positivo,0.0014575501,0.01618435,0.086629495,0.4615256,0.43420297
negativo,muy negativo,0.8516996,0.13861161,0.009205142,0.00018434362,0.00029932373
muy positivo,muy positivo,9.427053e-07,1.4566607e-06,0.00036908724,0.006451176,0.9931774
