y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,positivo,4.3144053e-07,1.4312497e-05,0.014252163,0.5308223,0.4549108
muy positivo,muy positivo,0.0005134137,0.003432432,0.0017968363,0.33373567,0.6605217
neutral,neutral,0.00052194024,0.01655358,0.8946215,0.067447126,0.020855965
neutral,muy positivo,0.029230565,0.05779462,0.17403811,0.16863248,0.57030416
muy negativo,positivo,0.008388352,0.05825039,0.15524158,0.4380067,0.34011292
muy positivo,muy positivo,0.06695157,0.29090232,0.017306251,0.09150357,0.53333634
neutral,negativo,0.29646727,0.48115057,0.08429878,0.03775473,0.10032862
muy negativo,muy negativo,0.96911544,0.028637534,0.0020662919,2.901189e-05,0.00015168589
muy negativo,muy negativo,0.49566948,0.36313808,0.13892116,0.0008124227,0.0014588159
muy positivo,positivo,0.000113623,0.011870006,0.023792816,0.5706713,0.3935522
neutral,negativo,0.20451425,0.749268,0.043240834,0.0011213875,0.0018554776
muy negativo,negativo,0.3313478,0.5361676,0.11374616,0.009064407,0.009674053
muy negativo,negativo,0.06005251,0.9077574,0.024310019,0.0042064455,0.0036736294
muy negativo,negativo,0.23598243,0.68107635,0.07755958,0.0034142053,0.0019674469
negativo,neutral,0.050393656,0.021275437,0.56106657,0.051698525,0.31556585
positivo,muy positivo,0.00038119135,0.004172647,0.036104422,0.38940433,0.5699374
positivo,muy positivo,0.0006058287,0.0075435704,0.072457254,0.39508745,0.5243059
positivo,muy positivo,0.018800355,0.01863463,0.060765993,0.43019906,0.47160003
muy positivo,muy positivo,1.6764672e-07,6.31885e-06,0.00012625365,0.06374608,0.93612117
muy positivo,muy positivo,0.00018457063,0.008290762,0.1833503,0.34982523,0.4583491
muy positivo,muy positivo,3.9869137e-05,5.916027e-05,0.000594723,0.2724422,0.726864
neutral,neutral,0.030344803,0.13569978,0.72654295,0.051468596,0.055943858
muy positivo,muy positivo,0.0011865594,0.0016475624,0.004267799,0.0694133,0.9234848
neutral,muy negativo,0.667788,0.22191499,0.07642114,0.012601502,0.021274306
negativo,neutral,0.07964335,0.14664184,0.69629544,0.018030902,0.0593885
neutral,positivo,0.00014125777,0.00049898255,0.30591822,0.36525136,0.32819027
muy negativo,muy negativo,0.4834859,0.37799945,0.123072706,0.0047129267,0.010728914
muy positivo,muy positivo,1.9138122e-05,4.5540917e-05,0.00015824406,0.17546612,0.82431096
muy negativo,muy negativo,0.49349588,0.48327893,0.018126966,0.0017472628,0.0033509904
muy positivo,neutral,0.0044426396,0.010452407,0.75888467,0.097932324,0.12828794
muy positivo,muy positivo,2.6265183e-05,0.00018779699,0.0001425989,0.01885621,0.98078704
neutral,neutral,0.08361956,0.14521031,0.3674118,0.1770448,0.22671361
muy positivo,muy positivo,4.532386e-05,0.00020644748,0.0033506716,0.07945059,0.916947
positivo,muy positivo,0.0007862179,0.0020233353,0.021959977,0.13242836,0.8428021
muy negativo,muy negativo,0.91779923,0.074907586,0.006550732,0.00054196466,0.00020038815
negativo,negativo,0.07966727,0.8603265,0.0381286,0.013446108,0.008431481
