y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,muy positivo,2.3178337e-08,6.638075e-08,0.000101277314,0.31494674,0.68495196
muy positivo,muy positivo,0.0009973338,0.0019883222,0.004752329,0.19436227,0.79789984
neutral,positivo,7.542888e-06,0.000103416976,0.10183754,0.83632463,0.061726846
neutral,muy positivo,0.0005942412,0.0013344605,0.0057024327,0.24290612,0.7494628
muy negativo,positivo,0.04618081,0.07835503,0.21289599,0.49352,0.16904815
muy positivo,positivo,0.00037809866,0.0024359585,0.03431962,0.7116538,0.25121248
neutral,negativo,0.117926024,0.6712859,0.20119813,0.007967092,0.0016228682
muy negativo,muy negativo,0.9968256,0.0028016435,0.0003063416,3.007118e-05,3.636604e-05
muy negativo,muy negativo,0.9843216,0.015145306,0.0005205353,6.407408e-06,6.213827e-06
muy positivo,positivo,9.2820956e-05,0.000549519,0.061113708,0.5785203,0.35972366
neutral,negativo,0.11277862,0.74210674,0.14291179,0.0016027752,0.0006001066
muy negativo,muy negativo,0.9057175,0.090727344,0.0034883504,4.4593537e-05,2.2115015e-05
muy negativo,muy negativo,0.89154863,0.10502175,0.0033094734,0.00010283694,1.7295148e-05
muy negativo,negativo,0.17389768,0.44602755,0.3183645,0.034411702,0.027298523
negativo,muy positivo,0.0004446383,0.0015528003,0.08320073,0.27391937,0.6408825
positivo,muy positivo,2.9142598e-06,9.644846e-06,0.011313959,0.46831423,0.5203593
positivo,positivo,1.1167026e-06,8.23721e-06,0.0045619425,0.60816246,0.38726622
positivo,positivo,1.5879597e-05,0.00012399265,0.04854143,0.66916776,0.28215092
muy positivo,muy positivo,2.2637483e-09,1.0545012e-09,3.173011e-07,0.011089515,0.9889101
muy positivo,positivo,2.1850337e-05,0.00034775623,0.29380605,0.45573172,0.25009257
muy positivo,muy positivo,1.7303559e-05,8.717985e-06,0.0008277356,0.25411662,0.7450296
neutral,neutral,0.010934697,0.05649422,0.77377325,0.11063812,0.04815975
muy positivo,muy positivo,7.4555614e-06,8.986393e-06,0.0006519321,0.27157974,0.72775185
neutral,neutral,0.16340582,0.2515858,0.5583432,0.019748814,0.0069163693
negativo,neutral,0.015007078,0.04096557,0.46666622,0.16062574,0.3167354
neutral,neutral,2.5638285e-05,0.0015349977,0.9246016,0.06999292,0.003844874
muy negativo,muy negativo,0.5060928,0.2526795,0.22717614,0.0066704233,0.0073811337
muy positivo,muy positivo,1.4151527e-06,1.0354349e-06,5.986457e-05,0.26760715,0.73233056
muy negativo,muy negativo,0.8628509,0.10623394,0.029041316,0.0011547821,0.00071901083
muy positivo,neutral,0.0010183236,0.026474837,0.42685643,0.24993874,0.29571176
muy positivo,muy positivo,1.8126672e-08,1.2955932e-08,3.9234956e-06,0.011487472,0.98850864
neutral,positivo,0.030288095,0.031573877,0.27817306,0.5831558,0.07680914
muy positivo,muy positivo,1.1912185e-06,9.094441e-07,7.208924e-05,0.0408614,0.95906436
positivo,muy positivo,0.016234173,0.001022837,0.008213053,0.29115406,0.68337595
muy negativo,muy negativo,0.99800175,0.0019666369,3.0724128e-05,5.2338066e-07,3.7690359e-07
negativo,negativo,0.13051064,0.76553875,0.09031675,0.012144285,0.0014896
muy positivo,positivo,0.00025298636,0.00050371327,0.07061343,0.5592687,0.36936122
muy positivo,muy negativo,0.52101403,0.09408462,0.27595663,0.07089077,0.038053967
muy positivo,muy positivo,8.0205893e-07,3.0829065e-06,0.0011743928,0.40017816,0.59864366
neutral,muy negativo,0.9868282,0.011706286,0.0013160318,4.443315e-05,0.000105009945
muy negativo,muy negativo,0.9996755,0.00032238726,2.0280963e-06,3.7199015e-08,5.8852486e-08
muy negativo,muy negativo,0.7963394,0.19606362,0.0071473313,0.00031641242,0.00013316487
muy positivo,muy positivo,1.2041426e-07,2.598154e-07,2.3197952e-05,0.10716099,0.8928154
positivo,neutral,0.012987788,0.3015626,0.44249493,0.20880336,0.034151316
muy negativo,muy negativo,0.5525771,0.29140738,0.15216574,0.0021847666,0.0016650328
muy positivo,neutral,2.3108392e-05,0.0008814998,0.5475464,0.42548123,0.026067818
muy negativo,muy negativo,0.9996517,0.00034488243,3.3347817e-06,5.6279085e-08,4.3886494e-08
muy negativo,muy negativo,0.89338785,0.07261863,0.009523805,0.005472843,0.018996987
neutral,neutral,0.026673822,0.12563363,0.7028702,0.07604941,0.06877304
neutral,neutral,0.028212633,0.079797275,0.8775916,0.010961796,0.0034366653
muy positivo,muy positivo,0.0012354318,0.0039255405,0.3336021,0.19013166,0.47110534
muy positivo,positivo,0.00036030365,0.002050789,0.30013862,0.5088421,0.18860812
negativo,muy negativo,0.86507946,0.12370443,0.011045182,9.419777e-05,7.669326e-05
muy positivo,muy positivo,0.03809363,0.007410566,0.011790647,0.29417428,0.64853084
negativo,negativo,0.025804244,0.8903764,0.07830359,0.005023622,0.00049214077
muy negativo,muy negativo,0.9971392,0.002778901,7.751276e-05,1.6385683e-06,2.7528715e-06
positivo,muy positivo,8.445746e-06,1.615738e-05,0.0034873476,0.31017086,0.6863172
muy negativo,muy negativo,0.98949945,0.010132284,0.0003600625,5.864991e-06,2.5049578e-06
muy positivo,muy positivo,8.647418e-08,2.3901939e-07,0.0003188968,0.15380529,0.8458755
muy positivo,positivo,0.0015419591,0.010174224,0.043708224,0.71205974,0.23251584
neutral,muy negativo,0.7703265,0.1847915,0.034569036,0.0046503614,0.0056625884
negativo,negativo,0.23939952,0.6383967,0.12171112,0.00040501036,8.7663175e-05
muy positivo,positivo,0.00019313525,0.0004177757,0.025277061,0.74368304,0.23042902
positivo,muy positivo,3.171041e-05,5.0271083e-05,0.0025985306,0.29244468,0.7048748
muy positivo,positivo,5.8597243e-06,2.7396709e-05,0.021409115,0.639615,0.33894262
muy positivo,muy positivo,0.00043447682,0.0015420921,0.039506067,0.13774805,0.82076925
muy negativo,muy negativo,0.996323,0.0035354139,0.00012862476,4.525903e-06,8.462276e-06
muy positivo,positivo,5.500279e-06,4.410838e-05,0.0059061716,0.87580323,0.11824102
muy positivo,muy positivo,2.317202e-08,3.5012024e-09,9.963682e-07,0.009087858,0.9909112
negativo,negativo,0.0849192,0.846251,0.06800977,0.0006876426,0.0001324208
muy negativo,muy negativo,0.99824643,0.0016539071,9.772809e-05,9.601148e-07,1.0872556e-06
muy positivo,positivo,2.33888e-05,8.279092e-05,0.0051993034,0.58450127,0.41019326
positivo,neutral,0.000286056,0.00406642,0.8019694,0.16722283,0.026455281
muy positivo,positivo,1.2043767e-05,0.000112086156,0.024248103,0.81718415,0.15844353
muy positivo,muy positivo,5.3134086e-06,3.6873344e-06,0.00022091909,0.036763452,0.96300673
muy positivo,muy positivo,2.112349e-08,1.1689269e-07,0.00018972268,0.13652545,0.8632847
positivo,muy positivo,0.007248482,0.0008138836,0.011253044,0.48062184,0.50006276
muy positivo,neutral,0.0006771796,0.117882,0.4883358,0.3767695,0.016335484
negativo,muy negativo,0.69591683,0.29139015,0.012103807,0.00033205524,0.00025715228
muy positivo,muy positivo,5.379893e-08,1.14041676e-07,0.00022651226,0.22801696,0.7717563
muy negativo,muy negativo,0.99888796,0.0011012225,1.0637299e-05,1.353771e-07,9.4486296e-08
muy positivo,muy positivo,2.1957064e-06,6.2493064e-07,0.00018087539,0.06315649,0.9366598
muy positivo,positivo,4.666516e-05,0.00047690154,0.3051961,0.5985592,0.095721066
muy positivo,muy positivo,4.156205e-05,8.839502e-05,0.0010366095,0.26319796,0.7356354
positivo,muy positivo,6.8911704e-06,7.2886605e-06,0.00032536735,0.13015205,0.86950845
muy positivo,positivo,4.53363e-06,3.152469e-05,0.0013238759,0.54305416,0.45558587
negativo,muy negativo,0.6534733,0.2719461,0.07375574,0.0006417676,0.00018314285
neutral,neutral,0.000109486966,0.0015839646,0.70848846,0.23060231,0.059215803
positivo,positivo,0.0014186603,0.0013416909,0.06009072,0.511899,0.4252499
negativo,muy negativo,0.98303163,0.01575292,0.0011906463,1.593871e-05,8.90735e-06
negativo,muy positivo,0.0068658995,0.0042832964,0.049272925,0.045611408,0.89396644
negativo,neutral,0.0015943996,0.010455506,0.8511769,0.12076487,0.016008316
muy negativo,muy negativo,0.9985624,0.0014099018,2.7292066e-05,1.7087997e-07,2.8457745e-07
neutral,neutral,0.00020190977,0.005922102,0.7540379,0.22801116,0.011826867
muy negativo,muy negativo,0.99578446,0.0041564004,5.7922174e-05,8.6298184e-07,3.7179268e-07
positivo,neutral,0.008401203,0.1987699,0.53172714,0.22491348,0.036188267
neutral,positivo,3.079192e-05,0.00076646055,0.18158911,0.72782546,0.08978816
neutral,neutral,0.0029805773,0.05285816,0.82607853,0.099816695,0.018265918
muy positivo,positivo,2.3365958e-05,6.550958e-05,0.0329634,0.7454885,0.22145925
positivo,positivo,3.5932797e-05,0.00029857643,0.056175403,0.59977543,0.34371462
muy negativo,muy negativo,0.9929404,0.0066581024,0.00038665763,8.222831e-06,6.5269537e-06
positivo,muy positivo,0.00026291423,0.00031796304,0.026270503,0.29092836,0.6822202
negativo,muy negativo,0.98578113,0.01345246,0.00074426417,1.4620292e-05,7.576197e-06
muy positivo,muy positivo,9.209807e-08,8.34489e-08,1.7815137e-05,0.009548001,0.99043393
muy positivo,positivo,6.343364e-05,0.005015847,0.23927265,0.62164503,0.13400303
positivo,muy positivo,9.499692e-06,2.8955921e-05,0.027538247,0.35124284,0.62118053
negativo,muy negativo,0.931468,0.06802324,0.00047835457,1.9590541e-05,1.0752661e-05
muy positivo,muy positivo,8.1894586e-07,2.311597e-06,0.0030739596,0.15272261,0.84420025
negativo,muy negativo,0.9949189,0.004772343,0.00028078834,1.3759324e-05,1.4273037e-05
muy positivo,muy positivo,8.431779e-08,1.8607436e-07,0.00010015284,0.20039111,0.79950845
muy positivo,muy positivo,1.1812787e-05,3.3758988e-05,0.0024267316,0.37840244,0.6191253
neutral,muy positivo,0.00081441767,0.0003075172,0.012653829,0.2683587,0.7178656
positivo,muy positivo,2.7217948e-07,1.1570667e-06,0.00069214613,0.44228187,0.55702454
muy negativo,neutral,0.23543681,0.29541585,0.46237537,0.0057128714,0.0010591262
muy positivo,muy positivo,9.500939e-08,7.8947984e-08,8.150498e-06,0.063385345,0.93660635
muy positivo,muy positivo,0.01730244,0.013037514,0.11588344,0.32052058,0.53325605
muy negativo,muy negativo,0.9997774,0.00021905934,3.4945574e-06,4.964442e-08,6.7210934e-08
muy positivo,positivo,1.27816265e-05,0.00012203416,0.02300912,0.60682344,0.37003267
muy negativo,muy negativo,0.90697676,0.06923267,0.023656549,4.71809e-05,8.685372e-05
muy negativo,muy negativo,0.65971327,0.0069960197,0.012032537,0.11861062,0.20264755
muy positivo,muy positivo,4.8299307e-06,2.7387387e-05,0.0029850637,0.34307748,0.6539052
muy negativo,negativo,0.036154747,0.9214501,0.040733524,0.0011699978,0.00049166946
muy positivo,positivo,0.00025279215,0.0004256074,0.020574864,0.7043191,0.27442768
muy negativo,muy negativo,0.9995116,0.00048259317,5.6389763e-06,8.23419e-08,1.5257257e-07
negativo,muy negativo,0.98652774,0.012979095,0.00047278733,1.3945497e-05,6.5012046e-06
muy positivo,positivo,0.0008983619,0.0030001884,0.15943107,0.49698237,0.33968803
neutral,muy positivo,2.1188018e-06,1.237783e-06,7.785447e-05,0.03724699,0.9626719
