y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,positivo,3.23032e-07,5.161781e-07,0.00024238748,0.55193084,0.4478259
muy positivo,muy positivo,0.0022142443,0.00725587,0.027566003,0.33621544,0.6267485
neutral,positivo,0.0003723646,0.0009788095,0.1402869,0.55651796,0.3018439
neutral,muy positivo,0.0073176967,0.020429507,0.061862666,0.45183045,0.45855975
muy negativo,positivo,0.041414164,0.10404214,0.18325533,0.38034666,0.29094175
muy positivo,positivo,0.0005786393,0.009199353,0.022575416,0.49459884,0.4730478
neutral,negativo,0.01203739,0.93247205,0.05371296,0.0011258518,0.00065180496
muy negativo,muy negativo,0.97520626,0.019956384,0.00370161,0.00038061655,0.000755172
muy negativo,muy negativo,0.7913608,0.19185458,0.015252554,0.00044874015,0.0010833193
muy positivo,muy positivo,0.00028610835,0.00072243833,0.023754932,0.42636347,0.548873
neutral,negativo,0.01829474,0.58661693,0.39369524,0.00057872303,0.0008143138
muy negativo,negativo,0.08808193,0.8983828,0.012158666,0.0007303431,0.0006461888
muy negativo,negativo,0.316358,0.66287506,0.020214362,0.00032136127,0.00023121346
muy negativo,negativo,0.101601966,0.42919475,0.40652674,0.030356647,0.032319937
negativo,muy positivo,0.0035785628,0.004870761,0.24311812,0.32820833,0.4202242
positivo,muy positivo,0.00011454391,0.00012431346,0.01564022,0.48173782,0.50238305
positivo,muy positivo,4.187749e-05,0.00015487854,0.00816464,0.45587632,0.5357623
positivo,positivo,8.308471e-05,0.0001475095,0.039525352,0.4867429,0.47350118
muy positivo,muy positivo,9.666883e-08,4.1434724e-08,6.237583e-06,0.11314766,0.886846
muy positivo,positivo,0.00017254532,0.00079657097,0.06617567,0.5881184,0.34473684
muy positivo,muy positivo,0.0001551055,6.0187893e-05,0.003805108,0.45684665,0.539133
neutral,neutral,0.008964658,0.03724356,0.46263295,0.270573,0.22058582
muy positivo,muy positivo,6.5553046e-05,0.00010727751,0.0061757476,0.42068017,0.5729713
neutral,negativo,0.056211997,0.59534544,0.31779236,0.01617454,0.014475733
negativo,neutral,0.030092169,0.07138967,0.58419746,0.102170624,0.2121501
neutral,muy positivo,2.8067812e-05,9.188121e-05,0.15679756,0.25503612,0.58804643
muy negativo,neutral,0.2193869,0.23064794,0.52831,0.006954545,0.014700538
muy positivo,muy positivo,1.4429809e-06,1.113035e-06,7.444793e-05,0.35276744,0.6471555
muy negativo,muy negativo,0.5938166,0.123674445,0.061753508,0.059191875,0.16156363
muy positivo,neutral,0.0017783097,0.01941115,0.44068462,0.19347818,0.34464777
muy positivo,muy positivo,2.1163837e-06,3.260438e-06,0.00023395068,0.11299163,0.88676906
neutral,neutral,0.044534113,0.025932021,0.47119048,0.26808757,0.19025584
muy positivo,muy positivo,3.4438264e-05,2.7506294e-05,0.0003462127,0.109632015,0.8899598
positivo,muy positivo,0.0072940136,0.0015364777,0.0999359,0.38011903,0.5111146
muy negativo,muy negativo,0.9697047,0.029380014,0.00088167447,8.806685e-06,2.485202e-05
negativo,negativo,0.14151883,0.5770702,0.2133681,0.050137557,0.017905336
muy positivo,muy positivo,0.0012719872,0.0019379858,0.16342214,0.38431764,0.4490502
muy positivo,muy negativo,0.48481777,0.05419604,0.4020874,0.025489144,0.033409704
muy positivo,muy positivo,2.1676173e-05,4.6487814e-05,0.0029655986,0.36745253,0.6295137
neutral,muy negativo,0.91339654,0.06883729,0.015910232,0.00044243777,0.0014134966
muy negativo,muy negativo,0.99309,0.006567057,0.0002656255,1.02021195e-05,6.709465e-05
muy negativo,muy negativo,0.6385557,0.35239056,0.007768454,0.00046705324,0.00081826997
muy positivo,muy positivo,1.9294134e-06,3.7838095e-06,0.00012778124,0.39072376,0.6091427
positivo,negativo,0.042367507,0.38915706,0.25914064,0.22273517,0.08659963
muy negativo,negativo,0.21774933,0.44569016,0.3312035,0.0014920152,0.0038649826
muy positivo,neutral,0.00054665,0.0030479538,0.5160666,0.25863668,0.22170214
muy negativo,muy negativo,0.99543095,0.00450639,5.7343626e-05,1.3123218e-06,4.058691e-06
muy negativo,muy negativo,0.5854187,0.30715486,0.013509821,0.020443615,0.07347293
neutral,neutral,0.009115438,0.057992347,0.5557599,0.13281438,0.24431795
neutral,neutral,0.023208292,0.040208902,0.90374655,0.01642894,0.01640724
muy positivo,neutral,0.02079875,0.021106644,0.40842372,0.14665827,0.4030127
muy positivo,muy positivo,0.0002517216,0.00038604598,0.019525606,0.36353397,0.6163026
negativo,muy negativo,0.8408423,0.1436927,0.014555675,0.00019829234,0.00071096397
muy positivo,muy positivo,0.014039342,0.011351227,0.076589264,0.34697255,0.5510476
negativo,negativo,0.004510121,0.9697813,0.02281959,0.0020947033,0.00079437124
muy negativo,muy negativo,0.9890196,0.009215823,0.0014967569,3.5132452e-05,0.00023272225
positivo,muy positivo,6.6147404e-05,0.0001180069,0.0032410857,0.4292796,0.5672952
muy negativo,muy negativo,0.8945402,0.09913952,0.0062240926,3.634281e-05,5.983277e-05
muy positivo,muy positivo,4.2187667e-06,6.3557227e-06,0.0015563314,0.40851787,0.58991516
muy positivo,positivo,0.0010158836,0.007250699,0.050286215,0.70102453,0.24042276
neutral,neutral,0.2629359,0.23486227,0.42203444,0.034996025,0.04517137
negativo,negativo,0.2907849,0.67383945,0.034933403,0.00025899257,0.00018322829
