y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,muy positivo,0.002932,0.002548,0.00938,0.404,0.581
muy positivo,positivo,0.002848,0.003197,0.032,0.5127,0.449
neutral,neutral,0.005463,0.01337,0.71,0.1858,0.0853
neutral,positivo,0.00443,0.006294,0.3357,0.4429,0.2108
muy negativo,negativo,0.06714,0.485,0.4202,0.01933,0.00829
muy positivo,muy positivo,0.006165,0.005405,0.02075,0.3323,0.6353
neutral,negativo,0.0706,0.816,0.10187,0.00645,0.005226
muy negativo,muy negativo,0.905,0.0823,0.00555,0.003555,0.003763
muy negativo,muy negativo,0.8647,0.1228,0.00698,0.002657,0.00272
muy positivo,positivo,0.002977,0.003263,0.05194,0.561,0.3809
neutral,neutral,0.015015,0.0789,0.8735,0.01862,0.01387
muy negativo,negativo,0.3105,0.6323,0.05066,0.003666,0.002594
muy negativo,negativo,0.4,0.548,0.04385,0.00454,0.003786
muy negativo,negativo,0.1032,0.607,0.2693,0.012985,0.00755
negativo,positivo,0.007797,0.01433,0.2365,0.4514,0.29
positivo,muy positivo,0.002459,0.002487,0.01221,0.4307,0.5522
positivo,muy positivo,0.002893,0.002771,0.03058,0.3525,0.6113
positivo,positivo,0.003925,0.003506,0.05316,0.483,0.4563
muy positivo,muy positivo,0.00338,0.002409,0.005737,0.2534,0.735
muy positivo,positivo,0.002897,0.00269,0.02646,0.536,0.4316
muy positivo,muy positivo,0.0033,0.002434,0.011406,0.3816,0.6016
neutral,neutral,0.005226,0.01613,0.821,0.09955,0.05817
muy positivo,muy positivo,0.003235,0.003172,0.04068,0.4194,0.533
neutral,negativo,0.10345,0.6865,0.201,0.005356,0.003738
negativo,muy negativo,0.727,0.2289,0.03427,0.005074,0.004898
neutral,positivo,0.003574,0.005558,0.2288,0.4253,0.3367
muy negativo,muy negativo,0.4849,0.458,0.04837,0.004204,0.004616
muy positivo,muy positivo,0.003918,0.002514,0.00736,0.2357,0.7505
muy negativo,muy negativo,0.5615,0.411,0.01872,0.004646,0.004246
muy positivo,muy positivo,0.00784,0.00786,0.1697,0.3303,0.4844
muy positivo,muy positivo,0.0033,0.002232,0.006504,0.2389,0.749
neutral,positivo,0.005203,0.00821,0.3062,0.516,0.1641
muy positivo,muy positivo,0.003069,0.002485,0.009285,0.273,0.7124
positivo,positivo,0.003576,0.003466,0.0868,0.5127,0.3938
muy negativo,muy negativo,0.9043,0.0824,0.00562,0.00361,0.003918
negativo,muy negativo,0.8823,0.10333,0.006664,0.003437,0.004063
muy positivo,positivo,0.002714,0.002771,0.01952,0.506,0.469
muy positivo,positivo,0.00842,0.01367,0.1746,0.503,0.3003
muy positivo,muy positivo,0.003445,0.00216,0.009186,0.2822,0.703
neutral,neutral,0.03873,0.3223,0.613,0.01663,0.00991
muy negativo,muy negativo,0.9023,0.08624,0.005978,0.002676,0.002836
muy negativo,muy negativo,0.9233,0.05905,0.00696,0.004986,0.00571
muy positivo,muy positivo,0.002716,0.002277,0.00865,0.2915,0.695
positivo,muy positivo,0.003529,0.002874,0.01511,0.353,0.6255
muy negativo,muy negativo,0.932,0.05502,0.00571,0.003498,0.003761
muy positivo,muy positivo,0.00286,0.00302,0.02818,0.4421,0.524
muy negativo,muy negativo,0.925,0.06335,0.00535,0.00322,0.003498
muy negativo,muy negativo,0.779,0.2052,0.008095,0.003721,0.00404
neutral,neutral,0.01996,0.1334,0.8164,0.02132,0.00893
neutral,neutral,0.007626,0.03967,0.8535,0.0789,0.02022
muy positivo,muy positivo,0.004337,0.002903,0.007656,0.2244,0.7607
muy positivo,muy positivo,0.002584,0.002361,0.01455,0.3958,0.585
negativo,muy negativo,0.72,0.2612,0.01188,0.003368,0.003277
muy positivo,muy positivo,0.003828,0.002693,0.01341,0.334,0.646
negativo,neutral,0.02885,0.43,0.514,0.01807,0.00928
muy negativo,muy negativo,0.936,0.05023,0.00579,0.003874,0.004257
positivo,muy positivo,0.002918,0.002487,0.010704,0.4592,0.5244
muy negativo,muy negativo,0.794,0.1869,0.012245,0.003794,0.003054
muy positivo,muy positivo,0.002941,0.002857,0.04922,0.4038,0.541
muy positivo,positivo,0.00535,0.00633,0.1786,0.5444,0.2651
neutral,neutral,0.00423,0.01238,0.8765,0.0742,0.0327
negativo,negativo,0.3188,0.611,0.05884,0.00638,0.004917
muy positivo,positivo,0.003284,0.002542,0.01787,0.505,0.4714
positivo,muy positivo,0.00314,0.00245,0.01628,0.345,0.6333
muy positivo,muy positivo,0.002583,0.002342,0.01122,0.3691,0.6147
muy positivo,muy positivo,0.005486,0.003769,0.01183,0.2435,0.7354
muy negativo,muy negativo,0.923,0.0635,0.006428,0.00345,0.003845
muy positivo,muy positivo,0.002821,0.002544,0.0208,0.4707,0.503
