y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,muy positivo,0.001766,0.002726,0.011826,0.4426,0.541
muy positivo,positivo,0.002365,0.00531,0.0902,0.6235,0.2788
neutral,neutral,0.002998,0.015495,0.6436,0.276,0.06204
neutral,positivo,0.001952,0.003904,0.09467,0.6763,0.2233
muy negativo,neutral,0.05945,0.2864,0.6377,0.01167,0.004795
muy positivo,positivo,0.001631,0.002796,0.02126,0.541,0.433
neutral,negativo,0.0438,0.606,0.3418,0.00557,0.002779
muy negativo,muy negativo,0.892,0.09625,0.008255,0.001869,0.0016365
muy negativo,muy negativo,0.9033,0.0846,0.00827,0.001972,0.001641
muy positivo,positivo,0.001499,0.002497,0.02533,0.598,0.3728
neutral,neutral,0.00445,0.01794,0.5205,0.3599,0.09705
muy negativo,muy negativo,0.9004,0.0867,0.00935,0.001946,0.001668
muy negativo,muy negativo,0.8374,0.1464,0.01283,0.001927,0.001545
muy negativo,negativo,0.3164,0.6304,0.04874,0.002695,0.001941
negativo,neutral,0.02412,0.1337,0.7993,0.02988,0.01286
positivo,muy positivo,0.001745,0.002724,0.01155,0.4304,0.5537
positivo,positivo,0.001903,0.005325,0.1506,0.63,0.212
positivo,positivo,0.0018835,0.0033,0.02791,0.568,0.399
muy positivo,muy positivo,0.002184,0.003172,0.00787,0.3242,0.6626
muy positivo,muy positivo,0.001658,0.002523,0.01403,0.4895,0.4924
muy positivo,muy positivo,0.002,0.002844,0.00734,0.3147,0.673
neutral,positivo,0.001783,0.003933,0.0848,0.6562,0.2532
muy positivo,muy positivo,0.001671,0.002508,0.013626,0.4695,0.5127
neutral,muy negativo,0.747,0.2283,0.02118,0.001955,0.001559
negativo,muy negativo,0.6807,0.2832,0.03177,0.00269,0.001938
neutral,positivo,0.002752,0.00878,0.3584,0.5005,0.1294
muy negativo,muy negativo,0.523,0.4329,0.04028,0.002129,0.001642
muy positivo,muy positivo,0.002134,0.002913,0.007046,0.296,0.692
muy negativo,muy negativo,0.8096,0.1761,0.01066,0.001919,0.001578
muy positivo,muy positivo,0.002447,0.003489,0.007195,0.2517,0.7354
muy positivo,muy positivo,0.00209,0.003012,0.007107,0.3115,0.6763
neutral,positivo,0.00578,0.01596,0.353,0.4736,0.1517
muy positivo,muy positivo,0.00189,0.002804,0.0082,0.3274,0.6597
positivo,positivo,0.001686,0.002901,0.03433,0.61,0.3516
muy negativo,muy negativo,0.919,0.06976,0.00703,0.00225,0.002047
negativo,muy negativo,0.677,0.2974,0.0223,0.00214,0.001619
muy positivo,positivo,0.001439,0.002642,0.03244,0.623,0.3406
muy positivo,positivo,0.003191,0.008545,0.136,0.5713,0.281
muy positivo,muy positivo,0.001563,0.002459,0.01059,0.4224,0.563
neutral,neutral,0.012344,0.0914,0.876,0.0154,0.00469
muy negativo,muy negativo,0.9204,0.066,0.00802,0.002811,0.002575
muy negativo,muy negativo,0.9116,0.07715,0.007298,0.00207,0.001848
muy positivo,muy positivo,0.001854,0.002682,0.008835,0.3738,0.613
positivo,muy positivo,0.001788,0.002527,0.01072,0.4087,0.576
muy negativo,muy negativo,0.875,0.10834,0.01282,0.002247,0.00176
muy positivo,positivo,0.001619,0.003164,0.0556,0.655,0.285
