familia,modelo,estrategia,split,f1_macro,balanced_accuracy,f1_weighted,accuracy
transformer,xlm_roberta,class_weight,test,0.6498,0.6509,0.697,0.7033
transformer,beto,class_weight,test,0.6328,0.6298,0.6812,0.6826
deep_learning,lstm,class_weight,test,0.5247,0.5222,0.5858,0.5917
clasico,naive_bayes,smote,test,0.5207,0.5218,0.5773,0.5742
clasico,svm,balanced,test,0.5203,0.5201,0.5964,0.6188
deep_learning,cnn,base,test,0.5102,0.5113,0.5827,0.6013
clasico,svm,base,test,0.5066,0.5101,0.5913,0.6284
clasico,svm,smote,test,0.506,0.5042,0.5783,0.5917
deep_learning,cnn,class_weight,test,0.4981,0.4994,0.5609,0.563
deep_learning,lstm,base,test,0.4969,0.5017,0.5647,0.5821
clasico,naive_bayes,base,test,0.3062,0.3969,0.4397,0.5821
