y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
negativo,negativo,0.006661801,0.9908738,0.0008299633,0.00096748694,0.0006668943
muy negativo,muy negativo,0.948495,0.04796643,0.0007647774,0.0014315858,0.0013422263
neutral,neutral,0.0032692102,0.0058966964,0.98395455,0.0047893003,0.002090248
neutral,neutral,0.000798117,0.0041411947,0.9706981,0.01961236,0.004750222
positivo,muy positivo,0.0010435784,0.00086684834,0.0011239782,0.080981284,0.9159844
neutral,neutral,0.0020800913,0.0009922079,0.91090894,0.08076885,0.005249816
muy positivo,positivo,0.0021125905,0.001013632,0.00070487044,0.958244,0.03792499
muy negativo,muy negativo,0.99528617,0.0007082086,0.0006979101,0.0017055534,0.0016022192
negativo,negativo,0.0026989228,0.9928381,0.0025341655,0.0014609447,0.00046785886
muy positivo,muy positivo,0.0019887853,0.0013883959,0.0010429114,0.0028936656,0.9926863
positivo,neutral,0.00087234605,0.0064742025,0.9899066,0.0013044411,0.0014424752
negativo,negativo,0.012822695,0.9844045,0.0013768128,0.00058985123,0.000806231
muy positivo,muy positivo,0.001031579,0.0012298248,0.00084442046,0.0043900153,0.9925041
muy negativo,muy negativo,0.99630004,0.000773303,0.0005837197,0.0012309169,0.0011120407
positivo,positivo,0.0023846687,0.0012215431,0.0007825499,0.99161375,0.0039974703
positivo,positivo,0.0018839827,0.0010787153,0.0006639285,0.9912958,0.005077622
neutral,neutral,0.0012850354,0.034902003,0.9591243,0.0034930885,0.0011954478
negativo,negativo,0.0017198478,0.99096686,0.0051032742,0.0014667603,0.000743318
positivo,muy positivo,0.00065275317,0.0008913369,0.0011994248,0.0150023885,0.9822541
positivo,muy positivo,0.0008823053,0.00072576455,0.0010518642,0.052188434,0.9451516
muy positivo,muy positivo,0.0007930314,0.0008942453,0.0008278497,0.00429678,0.99318814
muy positivo,muy positivo,0.0011810684,0.0009715205,0.0008666234,0.0039172666,0.9930634
neutral,positivo,0.0033952033,0.0013617756,0.002418163,0.99091935,0.0019054667
muy positivo,neutral,0.005825236,0.0048719216,0.5642185,0.40957874,0.015505632
negativo,negativo,0.0011788172,0.990203,0.0065845526,0.0012414367,0.0007921937
positivo,positivo,0.0011307822,0.000491116,0.00527098,0.98865664,0.0044505456
positivo,positivo,0.002589562,0.004269466,0.012930017,0.97853744,0.0016735805
muy positivo,muy positivo,0.0017725772,0.0012917892,0.0009731911,0.0031323088,0.9928301
muy positivo,muy positivo,0.0016485426,0.001215559,0.0009550354,0.0026563217,0.99352455
negativo,muy negativo,0.96515286,0.029145092,0.00080448156,0.003860521,0.0010370177
neutral,muy positivo,0.0018881499,0.0013546813,0.0011861986,0.27858916,0.7169819
positivo,neutral,0.00442461,0.003058858,0.504471,0.4804303,0.0076152366
neutral,neutral,0.0005912893,0.0010592467,0.99454415,0.0025596798,0.0012456622
muy negativo,muy negativo,0.99126184,0.006527536,0.00039721132,0.0010242686,0.0007891779
positivo,positivo,0.0024511756,0.0014158635,0.0008339705,0.9927451,0.0025538022
positivo,positivo,0.0024570185,0.0014331662,0.0007449704,0.991232,0.004132854
positivo,muy positivo,0.00076726946,0.0009595562,0.00086519535,0.0040428424,0.9933652
muy positivo,muy positivo,0.00078718615,0.0007555523,0.0005484722,0.008182666,0.989726
muy positivo,muy positivo,0.0006954337,0.0007834257,0.0007295203,0.0060370364,0.99175453
neutral,positivo,0.00189471,0.0012090646,0.0011051744,0.8527281,0.14306292
neutral,neutral,0.002865598,0.0018020229,0.9859418,0.006413731,0.0029768418
muy negativo,muy negativo,0.9957979,0.0006598177,0.0006527678,0.0014610132,0.0014285634
positivo,positivo,0.0022003006,0.0012859331,0.0009956348,0.99316686,0.0023513748
positivo,positivo,0.0020687182,0.0011649876,0.0008606874,0.9930265,0.0028791514
positivo,positivo,0.002788666,0.005124135,0.18654796,0.7853962,0.020143028
muy positivo,muy positivo,0.0021244518,0.0013797099,0.0011573026,0.0030655072,0.992273
positivo,positivo,0.0024379666,0.0017491555,0.00087524654,0.99222845,0.002709145
muy positivo,muy positivo,0.0016730364,0.0011543604,0.0010738828,0.0034446013,0.9926542
positivo,positivo,0.0017269072,0.0005439263,0.002638367,0.99115515,0.003935597
negativo,negativo,0.003385456,0.5588795,0.43271294,0.002938464,0.002083683
neutral,muy positivo,0.0008575861,0.0008369025,0.0008215172,0.005132598,0.99235135
